Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
400,True,0.16564202308654785,110.58662613875224,61.849999999999994,95.5
401,True,0.08101558685302734,114.9203203548467,64.25,86.1
402,True,0.12915492057800293,121.06457921083842,68.125,96.6
403,True,0.11407470703125,115.64099411073698,66.89999999999999,102.8
404,True,90.03479170799255,116.42367838872002,66.32499999999999,83.5
405,True,0.15782570838928223,110.22367802580936,62.475,97.9
406,True,0.18504047393798828,153.43361728999264,86.125,120.3
407,True,0.0979008674621582,92.68310118492036,51.925,80.6
408,True,0.11030888557434082,111.90276702123487,61.425000000000004,88.8
409,True,0.1075291633605957,110.577836569451,60.05,85.4
410,True,0.09364843368530273,101.60283521048962,57.525000000000006,73.9
411,True,0.05369758605957031,104.81398054375727,56.0,72.0
412,True,0.0555720329284668,99.38663429048978,54.025000000000006,58.1
413,True,0.211409330368042,98.46797363976647,58.05,69.1
414,True,0.058145999908447266,96.09576153938013,50.95,60.0
415,True,0.0639798641204834,84.70715326513695,45.949999999999996,71.6
416,True,0.07703709602355957,98.31575022031271,54.87500000000001,64.9
417,True,0.18548798561096191,128.13522601459007,71.2,82.7
418,True,0.16390681266784668,118.187949857963,63.87499999999999,85.4
419,True,0.08822345733642578,139.10642482999748,78.0,101.5
420,True,0.08914661407470703,132.8589473505471,76.6,112.0
421,True,0.0798182487487793,102.31079589263865,57.1,84.8
422,True,0.07216644287109375,125.976340527341,67.85,84.7
423,True,0.09613513946533203,99.06430068007968,54.425000000000004,84.6
424,True,0.10588455200195312,112.97810907225048,63.225,84.4
425,True,0.06372404098510742,100.33477321348352,55.150000000000006,97.4
426,True,0.11044573783874512,100.17409056226612,55.85,69.8
427,True,0.13798260688781738,126.80931252571122,71.075,116.7
428,True,0.15385174751281738,118.37956576750199,64.225,87.2
429,True,0.08346915245056152,93.03197060767505,52.2,65.0
430,True,0.09390664100646973,131.40818881234622,73.575,114.7
431,True,0.1570587158203125,150.79598138440258,82.475,146.7
432,True,0.049568891525268555,75.30550648986672,39.974999999999994,46.6
433,True,0.08074307441711426,111.85049988946746,61.875,82.9
434,True,0.18233227729797363,158.23533234948846,90.00000000000001,103.2
435,True,0.10883259773254395,116.91112153138519,66.8,102.2
436,True,0.0983424186706543,125.11900933347155,70.725,110.9
437,True,0.12297463417053223,109.33010684672237,60.525000000000006,95.6
438,True,0.13177251815795898,147.79171703372035,82.425,109.7
439,True,0.09598207473754883,99.18550699789031,55.5,82.1
440,True,0.12116765975952148,113.66932558929321,63.574999999999996,96.1
441,True,0.11688852310180664,133.93378873370915,77.7,89.0
442,True,0.07731270790100098,123.39747604045729,66.14999999999999,80.2
443,True,0.09310603141784668,116.94853363975167,64.125,95.8
444,True,0.2630147933959961,176.25665981980666,100.17500000000001,124.4
445,True,0.09949111938476562,114.50647652222729,62.275,95.7
446,True,0.13548803329467773,113.43101810115479,66.27499999999999,89.8
447,True,0.0723886489868164,93.02144631351027,51.099999999999994,57.3
448,True,0.1067507266998291,80.68451475605288,44.475,54.1
449,True,0.09590315818786621,100.3051516350315,57.449999999999996,94.9
450,True,0.061423540115356445,64.52376330008622,36.625,53.4
451,True,0.22118163108825684,91.43324114548929,50.8,65.5
452,True,0.07259225845336914,129.98025337595377,71.15,96.0
453,True,0.14020228385925293,100.02572834368269,54.75,68.9
454,True,0.08185839653015137,104.60769657623194,58.675000000000004,80.2
455,True,0.08480715751647949,102.21160127173512,59.025,77.4
456,True,0.10628128051757812,89.40819610052438,50.925,82.9
457,True,0.1439049243927002,149.38660790408557,84.975,140.4
458,True,0.24089932441711426,123.26266329402317,68.64999999999999,89.1
459,True,0.05051732063293457,111.67358626757107,60.724999999999994,85.2
460,True,0.09439420700073242,124.67576264343676,70.27499999999999,94.2
461,True,0.08259057998657227,110.22398223856054,60.52499999999999,112.8
462,True,0.08790063858032227,125.248655200515,70.625,86.0
463,True,0.08438920974731445,89.76755818044705,48.425,58.0
464,True,0.10139131546020508,116.24877667387683,67.42500000000001,96.9
465,True,0.05460500717163086,94.81547060839549,50.975,66.9
466,True,0.0656437873840332,88.06265576644334,46.925,57.3
467,True,0.057837486267089844,105.82161288523416,56.925,73.8
468,True,0.09359407424926758,117.4897334911801,64.525,103.5
469,True,0.04446053504943848,85.26850858256648,45.9,69.0
470,True,0.05872488021850586,89.5851270784247,48.65,92.4
471,True,0.13692188262939453,159.62143456411036,88.7,112.5
472,True,0.09600257873535156,93.1743645842151,49.5,64.8
473,True,0.05891680717468262,104.43127970010919,56.47500000000001,93.7
474,True,0.10495734214782715,98.59678422997591,55.525,68.0
475,True,0.09283280372619629,125.7859110175556,68.675,86.2
476,True,0.05518627166748047,97.74582092815679,52.725,71.0
477,True,0.26222753524780273,138.24828641452743,77.45,112.4
478,True,0.11844706535339355,95.7370316166577,52.725,73.4
479,True,0.133636474609375,136.1133057707986,73.4,98.6
480,True,0.11442017555236816,129.23094848108744,69.325,103.0
481,True,0.07210898399353027,101.896700391391,55.75,97.5
482,True,0.0577085018157959,103.0447507374396,55.55,79.5
483,True,0.11074137687683105,107.48268163249783,60.375,82.2
484,True,0.11345934867858887,104.17327051136122,60.625,89.9
485,True,0.06370258331298828,90.07119751874724,47.775000000000006,67.9
486,True,0.11019396781921387,132.02961949419463,75.02499999999999,93.8
487,True,0.0753936767578125,106.5934671635068,57.575,84.7
488,True,0.05626869201660156,118.24752859189,63.05,99.9
489,True,0.046715736389160156,77.76725876861302,42.0,62.4
490,True,0.11565327644348145,114.21183789335312,62.775,76.3
491,True,0.07101655006408691,120.79268061551593,67.975,95.3
492,True,0.11600995063781738,117.62762794143107,62.1,91.5
493,True,0.05848336219787598,114.71588521791472,61.37499999999999,68.5
494,True,0.08239912986755371,109.79171380065453,61.574999999999996,94.5
495,True,0.21231484413146973,163.20246220020394,94.42500000000001,101.9
496,True,0.08362793922424316,106.1209356980309,57.45,82.6
497,True,0.053719520568847656,91.44998688035399,50.4,96.8
498,True,0.10671091079711914,110.81221216164235,60.85000000000001,86.4
499,True,0.09334468841552734,108.69549675877332,62.0,76.8
