Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
400,True,0.05269145965576172,103.92996379223848,58.425000000000004,93.0
401,True,0.055968523025512695,102.10027018294942,57.65,75.1
402,True,2.9475057125091553,123.52278104857676,75.625,111.0
403,True,0.06174111366271973,110.90325770342618,63.875,99.4
404,True,0.0687706470489502,108.24488301723758,60.925,94.2
405,True,0.07779312133789062,111.21640660720186,62.425,104.2
406,True,0.038968563079833984,119.867855507391,65.3,82.6
407,True,0.04261589050292969,95.94360240431486,53.125,86.7
408,True,0.06572127342224121,107.76370542885645,61.85000000000001,80.2
409,True,0.07568931579589844,110.6121890361018,63.275000000000006,76.5
410,True,0.03812432289123535,91.41073347769536,50.675,63.8
411,True,0.03530764579772949,100.76672070471082,54.175000000000004,62.5
412,True,0.0319056510925293,97.09033287652,52.875,68.6
413,True,0.10050225257873535,103.76346112914456,62.900000000000006,84.2
414,True,0.06511759757995605,100.6447894125231,54.95,70.5
415,True,0.03847050666809082,76.59710984592138,43.475,64.3
416,True,0.04449582099914551,101.56100132127328,59.6,87.9
417,True,0.06298041343688965,116.78444168741379,69.10000000000001,98.7
418,True,0.04754137992858887,117.0837422599514,66.85,80.6
419,True,0.08896708488464355,136.62253008360142,81.075,105.8
420,True,0.060282230377197266,121.15344727317037,70.2,94.8
421,True,0.04224252700805664,93.25804319652545,51.225,67.1
422,True,0.05664563179016113,126.58048533289971,72.35000000000001,88.3
423,True,0.054076194763183594,106.87200333399647,58.325,88.3
424,True,0.04240679740905762,98.23648673035547,53.875,72.5
425,False,300.0,0.0,0.0,0.0
426,True,0.07479667663574219,107.93571424835889,64.075,73.8
427,True,0.09263467788696289,133.33246820453445,77.475,119.1
428,True,0.05522751808166504,113.92373192167857,63.050000000000004,80.6
429,True,0.052573204040527344,84.9138023982278,46.55,57.2
430,True,1.382540225982666,145.8105774804365,79.475,113.4
431,True,0.09622359275817871,153.5400963994117,84.35,139.2
432,True,0.048809051513671875,73.74129894564352,40.1,49.2
433,True,0.10795879364013672,119.6414731772692,66.725,96.5
434,True,0.06493639945983887,126.4551341732242,73.17500000000001,94.7
435,True,0.06754469871520996,118.54355215548388,68.375,98.2
436,True,0.07057428359985352,134.18997384700222,78.6,118.6
437,True,0.06969952583312988,106.31595941459878,61.2,98.4
438,True,0.08275461196899414,135.63834613376258,77.275,104.8
439,True,0.042324066162109375,98.12052408332976,55.724999999999994,90.3
440,True,0.0743558406829834,110.60964434714268,69.225,104.3
441,True,0.061533451080322266,125.4203723081319,70.10000000000001,91.9
442,True,0.05633378028869629,123.41882734949986,68.375,80.0
443,True,0.048712730407714844,115.85643609126583,65.1,92.6
444,True,0.08104276657104492,132.11635773462814,71.80000000000001,92.2
445,False,300.0,0.0,0.0,0.0
446,True,0.08760595321655273,120.31116216157086,71.125,104.6
447,True,0.041724443435668945,95.81783533617423,55.775,62.0
448,True,0.02900862693786621,78.56195084545628,44.125,69.5
449,True,0.060150861740112305,102.23979594917122,59.775000000000006,101.0
450,True,0.031920433044433594,69.52164696709545,38.375,62.0
451,True,0.04391217231750488,91.44564832863001,53.849999999999994,65.5
452,True,0.03950953483581543,122.39546221139523,67.75,85.2
453,True,0.053818702697753906,90.24555228565903,56.199999999999996,93.7
454,True,0.09151339530944824,130.78014469923778,73.875,93.4
455,True,0.04520416259765625,101.8768128182711,56.875,76.7
456,True,0.06537246704101562,105.30484179232518,62.25,82.1
457,True,0.07358121871948242,132.33257116597838,75.35,96.7
458,True,0.06950879096984863,125.53561394048398,75.07499999999999,109.3
459,True,0.11648011207580566,130.98838417615454,73.2,87.7
460,True,0.06993842124938965,120.66762308899781,69.3,86.6
461,True,0.2248828411102295,120.84480458876142,67.47500000000001,136.4
462,True,0.040863990783691406,114.2685093847804,62.0,74.3
463,True,0.14713311195373535,91.7105394654867,54.55,60.2
464,True,0.04968428611755371,107.42546490809531,60.24999999999999,87.1
465,True,0.04996490478515625,105.63749786349254,63.199999999999996,71.3
466,True,0.09726858139038086,102.5476034520752,55.25,58.0
467,True,0.03697538375854492,111.60714978347765,61.625,82.4
468,True,0.05019092559814453,103.89733455219951,57.074999999999996,76.2
469,True,0.08501601219177246,88.87582248404537,52.60000000000001,76.9
470,True,0.04163408279418945,84.49683003034922,46.925000000000004,80.7
471,True,0.09235262870788574,162.63817250783111,89.05,117.4
472,True,0.054123878479003906,97.51352212841903,53.775000000000006,72.4
473,True,0.039910078048706055,103.26076467724076,56.425000000000004,96.8
474,True,0.045984506607055664,99.32278168065666,57.50000000000001,65.9
475,True,0.08382344245910645,144.99508349097434,83.55000000000001,126.1
476,True,0.03343677520751953,91.56028008629681,51.775,77.4
477,False,300.0,0.0,0.0,0.0
478,True,0.06789159774780273,98.64705729519522,54.05,76.2
479,True,0.07172012329101562,117.94626809565155,63.37499999999999,78.1
480,True,0.059395551681518555,122.11347512819869,67.6,95.2
481,True,0.06721854209899902,100.65687476835505,60.85,95.3
482,True,0.05098581314086914,103.89772932794384,59.875,97.0
483,True,0.045738935470581055,103.29717069383733,55.825,75.9
484,True,17.344300270080566,100.1733488974159,57.65,90.2
485,True,0.060584068298339844,82.29781181866191,45.55,56.2
486,True,0.06413650512695312,122.71234317096761,71.625,94.6
487,True,0.05363011360168457,93.27953899231309,52.9,69.4
488,True,0.06279325485229492,127.21626812158595,73.725,99.3
489,True,0.047243595123291016,82.78651328020257,44.900000000000006,69.4
490,True,0.45225071907043457,125.45648781842269,71.5,86.1
491,True,0.05854082107543945,124.67279915668087,69.52499999999999,83.0
492,True,0.04756903648376465,98.06105352216771,56.150000000000006,96.4
493,True,0.07300806045532227,126.00734764517922,68.775,70.8
494,True,0.039417266845703125,97.89951355018157,52.75,68.2
495,True,0.15283536911010742,185.55146985728692,115.125,119.7
496,True,0.04868578910827637,110.15056218083555,59.375,87.6
497,True,0.5395245552062988,118.79157885948604,65.35,110.8
498,True,0.06018805503845215,123.9959816129473,69.925,119.4
499,True,0.061051130294799805,107.49098353714594,61.175,81.2
