Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
400,True,0.07697868347167969,101.11346045773813,54.1,82.0
401,True,0.21494388580322266,107.51263998097076,62.6,90.5
402,True,0.28954339027404785,114.86180457808787,60.525000000000006,83.9
403,True,0.2359316349029541,107.57446873027249,60.199999999999996,87.1
404,True,0.1525583267211914,103.66164889336176,57.699999999999996,81.2
405,True,0.2345881462097168,112.31759644646917,63.0,93.8
406,True,0.5495092868804932,125.23859350619358,67.35,89.4
407,True,0.07573390007019043,93.82485055277898,51.375,92.7
408,True,0.12890362739562988,111.3891394471198,61.95,76.7
409,True,0.1388988494873047,95.05832325166,53.525,73.2
410,True,0.3280375003814697,86.15253217611397,53.425,64.1
411,True,0.10105323791503906,102.30351163542099,56.35,75.4
412,True,0.06122159957885742,97.80482675144239,52.625,61.6
413,True,0.13859295845031738,86.97362062350885,48.25,63.2
414,True,0.12862944602966309,99.54754426923371,56.52499999999999,67.6
415,True,0.09564018249511719,76.56040292725403,41.775,53.8
416,True,0.09143328666687012,98.1050850819162,55.724999999999994,64.5
417,True,1.1316723823547363,102.59569008401778,75.4,135.4
418,True,0.07856535911560059,120.46852119009297,67.9,103.5
419,True,0.3557441234588623,126.907013880191,79.17500000000001,96.4
420,True,0.1096189022064209,133.23705082755623,73.75,121.3
421,True,0.06825852394104004,88.16135940565289,49.775000000000006,59.2
422,True,0.09340667724609375,128.81049978676143,69.7,82.0
423,True,0.13626956939697266,94.03351033348021,51.7,80.5
424,True,0.1562492847442627,85.07190427340072,45.95,81.0
425,True,0.10949921607971191,90.99344482092079,54.05,100.3
426,True,0.24825787544250488,100.02894829526721,60.974999999999994,77.7
427,True,0.13274097442626953,119.7679066568626,65.69999999999999,102.8
428,True,0.14434075355529785,122.60634302274339,69.2,91.9
429,True,0.05473041534423828,92.17388998432168,49.824999999999996,59.1
430,True,0.314267635345459,126.40088668542577,70.725,102.6
431,True,0.2517387866973877,125.9584901059097,72.775,112.8
432,True,0.11820411682128906,71.05387557722851,40.55,45.6
433,True,0.19235610961914062,112.4002495139971,62.3,96.3
434,True,0.10579776763916016,148.35177359828916,80.575,93.6
435,True,0.15231060981750488,114.81145208777727,62.275000000000006,99.5
436,True,0.2270519733428955,122.1212010317079,74.25,129.6
437,True,0.08582878112792969,106.95371176783877,59.775,89.9
438,True,0.12419652938842773,143.34112622359143,81.8,107.5
439,True,0.11795735359191895,100.843430241941,54.725,81.8
