Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1000,True,0.19432950019836426,227.4138681435237,49.08,72.1
1001,True,0.7099764347076416,294.1226481204283,64.88,105.1
1002,True,0.31070995330810547,292.1856572597055,64.92,113.8
1003,True,12.829212188720703,302.8422335491673,67.12,119.5
1004,True,0.34694862365722656,307.2988940727937,67.75,90.0
1005,True,1.7367291450500488,300.59733961081923,66.10999999999999,92.2
1006,True,0.2005007266998291,256.26286928518465,55.620000000000005,84.7
1007,True,0.6338646411895752,296.83505629250703,63.919999999999995,88.7
1008,True,0.2922630310058594,301.4235941621811,65.93,90.9
1009,True,0.35205960273742676,302.4615748075634,67.66000000000001,86.4
1010,True,2.961120128631592,368.6484899270648,80.9,199.6
1011,True,0.18894314765930176,277.15092923007705,58.9,83.0
1012,True,0.19741177558898926,279.3451062513749,59.5,96.5
1013,True,0.3940088748931885,311.51707737572787,69.1,106.1
1014,True,0.2633850574493408,251.59684655655568,54.35,92.1
1015,True,0.16790318489074707,265.84996087556294,57.55,83.2
1016,True,0.3827683925628662,335.9375807394178,74.24,147.9
1017,True,1.074815034866333,376.2951785523335,82.3,143.3
1018,True,0.1721022129058838,240.82731535882354,51.64,86.4
1019,True,0.2532472610473633,300.3404198513971,65.64,106.0
1020,True,0.19977498054504395,230.88607157591574,50.96,70.6
1021,True,0.504539966583252,297.94501272048285,66.52,99.7
1022,True,0.7272663116455078,332.73596714320604,73.3,125.6
1023,True,0.35501694679260254,327.6904518989086,70.72,108.2
1024,False,300.0,0.0,0.0,0.0
1025,True,0.2021501064300537,280.5821059756511,62.05999999999999,90.9
1026,True,0.19618010520935059,258.6455602010638,56.910000000000004,96.4
1027,True,0.24615073204040527,304.934712671842,66.59,99.1
1028,True,0.35603904724121094,325.9601398727859,70.67999999999999,137.8
1029,True,0.7190368175506592,398.9543061549362,87.8,127.5
1030,True,0.25769996643066406,262.54929078495536,57.31,97.7
1031,True,1.8424689769744873,253.46081891372387,54.8,85.8
1032,True,0.5925121307373047,282.94280044459407,62.29,95.3
1033,True,0.31170654296875,285.4426594698925,62.82000000000001,101.8
1034,False,300.0,0.0,0.0,0.0
1035,True,0.37146687507629395,293.0142015760456,63.9,98.1
