Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1000,True,2.8366684913635254,734.6199946853336,220.0,220.0
1001,True,3.652648448944092,776.7430503929395,209.9,209.9
1002,True,3.36063814163208,701.8813738698875,204.0,204.0
1003,True,6.757410049438477,804.5416410210469,246.0,246.0
1004,True,3.3093209266662598,852.0839170820265,224.0,224.0
1005,True,3.437615394592285,599.535232878041,162.0,162.0
1006,True,3.7828540802001953,760.6521615805818,205.9,205.9
1007,True,2.946500778198242,713.4522778407904,184.0,184.0
1008,True,6.972256660461426,772.5419215388976,241.7,241.7
1009,True,5.206026315689087,856.6032164516303,245.9,245.9
1010,True,5.500848293304443,728.9303255540501,196.0,196.0
1011,True,1.8349804878234863,618.2074358058463,164.0,164.0
1012,True,2.5535264015197754,698.0238627248908,191.9,191.9
1013,True,3.5561599731445312,779.7128318641091,214.0,214.0
1014,True,1.8974251747131348,549.484558318153,138.0,138.0
1015,True,3.5217740535736084,739.431542498044,184.0,184.0
1016,True,7.1116979122161865,744.2684372707402,238.0,238.0
1017,True,7.861583471298218,863.3778254336701,267.9,267.9
1018,True,2.4405462741851807,687.7282717038368,192.0,192.0
1019,True,3.461604595184326,826.9225732244806,244.0,244.0
1020,True,2.913681983947754,686.8244713623209,182.0,182.0
1021,True,3.0198464393615723,732.1793497833212,201.9,201.9
1022,True,3.5516250133514404,719.7088407083447,204.0,204.0
1023,True,3.2827608585357666,787.3888967839895,218.0,218.0
1024,True,2.857175827026367,731.5253882808528,182.0,182.0
1025,True,3.099212884902954,831.9383171491977,204.0,204.0
1026,True,2.7709271907806396,680.6145603607084,175.9,175.9
1027,True,3.7158732414245605,714.776850938194,191.9,191.9
1028,True,3.074230909347534,703.499293395008,192.0,192.0
1029,True,2.7791028022766113,825.5026404443628,216.0,216.0
1030,True,3.3636555671691895,702.2982117433892,194.0,194.0
1031,True,4.723376989364624,747.4907880152905,209.9,209.9
1032,True,4.37243390083313,791.9994739355386,224.0,224.0
1033,True,3.971806764602661,776.7235961619028,216.0,216.0
1034,True,1.8359451293945312,658.8524910982667,162.0,162.0
1035,True,3.2020208835601807,704.9033479322997,192.0,192.0
1036,True,3.3364384174346924,678.8028067004102,186.0,186.0
1037,True,3.7118868827819824,669.2653955216949,174.0,174.0
1038,True,2.9481616020202637,642.0681858938314,155.9,155.9
1039,True,2.8063554763793945,664.3001227300983,188.0,188.0
1040,True,3.912665605545044,664.301804646245,170.0,170.0
1041,True,5.364052057266235,774.6930943310377,218.0,218.0
1042,True,3.832642078399658,854.2726613900436,235.9,235.9
1043,True,2.9311797618865967,614.4030483445501,156.0,156.0
1044,True,10.84018611907959,742.3101020794811,215.9,215.9
1045,True,3.149332046508789,680.8507537286732,193.8,193.8
1046,True,2.370856285095215,683.6043155000394,166.0,166.0
1047,True,2.1831841468811035,579.4126349699083,138.0,138.0
1048,True,2.8030412197113037,708.3646716830453,193.9,193.9
1049,True,2.281586170196533,564.8538890099207,147.9,147.9
1050,True,2.257086992263794,764.3852894233655,210.0,210.0
1051,True,2.9538750648498535,791.5728739722668,225.9,225.9
1052,True,3.308957815170288,699.6916460567238,194.0,194.0
1053,True,5.689052581787109,999.0959405281184,303.5,303.5
1054,True,3.0011110305786133,663.0299381752839,176.0,176.0
1055,True,3.39289927482605,690.5330922316996,176.0,176.0
1056,True,3.426701545715332,734.4831047472921,214.0,214.0
1057,True,4.003270864486694,794.4624110756808,212.0,212.0
1058,True,4.965060472488403,801.6681543333955,231.9,231.9
1059,True,2.727515459060669,620.9139858486649,162.0,162.0
1060,True,4.326527833938599,828.7095330496733,206.0,206.0
1061,True,3.7533445358276367,624.5591141488119,176.0,176.0
1062,True,1.9808931350708008,764.8554699343006,184.0,184.0
1063,True,3.2554256916046143,749.7413516675248,200.0,200.0
1064,True,2.491497039794922,595.9411705522534,156.0,156.0
1065,True,2.3616044521331787,627.2519058794105,169.9,169.9
1066,True,4.749010324478149,744.926494780505,206.0,206.0
1067,True,2.6791269779205322,726.6114470592414,184.0,184.0
1068,True,3.9019687175750732,853.0841211747261,255.7,255.7
1069,True,3.9862279891967773,774.9896399716331,208.0,208.0
1070,True,3.078436851501465,689.1350306975631,196.0,196.0
1071,True,31.320769548416138,991.3310021298987,324.0,324.0
1072,True,2.6080875396728516,611.8050313802391,168.0,168.0
1073,True,3.5323503017425537,720.5940849949809,190.0,190.0
1074,True,2.5231661796569824,760.636018103078,219.8,219.8
