Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1000,True,1.8304672241210938,288.5508206338918,110.15,151.3
1001,True,1.7373156547546387,348.91107230606355,142.01,252.6
1002,True,0.710465669631958,322.5971270796154,129.62,210.3
1003,True,0.9064950942993164,371.232695584075,153.3,326.6
1004,True,0.9832794666290283,361.6155966150195,143.07,191.5
1005,True,0.6018085479736328,273.8043505810767,107.4,160.1
1006,True,3.0780553817749023,331.8849888253374,137.89,197.0
1007,True,2.047968864440918,356.806149365843,140.70999999999998,194.5
1008,True,0.8635077476501465,395.08768671773396,156.67000000000002,208.1
1009,True,4.134784698486328,356.9834778266337,150.67000000000002,219.7
1010,True,2.2742502689361572,385.3590743334477,151.10999999999999,247.9
1011,True,2.3374407291412354,348.91251484433735,147.10000000000002,214.7
1012,True,3.1069447994232178,326.7246161012997,129.14,167.3
1013,True,2.351133108139038,394.62111002991855,158.42000000000002,238.3
1014,True,2.5771408081054688,275.58366089482183,124.27000000000001,193.7
1015,True,1.6886937618255615,356.52361914452166,142.02999999999997,213.6
1016,True,3.893571615219116,391.2963137371296,165.95000000000002,273.4
1017,True,14.290830850601196,407.1032178398435,166.18,328.5
1018,True,0.7303481101989746,299.2286362877089,117.37,173.3
1019,True,1.0953178405761719,359.96433573629963,143.64,208.1
1020,True,0.5759892463684082,305.20479783300806,116.88,166.6
1021,True,8.374409675598145,303.3757452071624,132.54000000000002,201.1
1022,True,4.585700035095215,360.1492319371521,156.22999999999996,245.7
1023,True,7.502643585205078,353.2650421177989,149.11,212.8
1024,True,0.6295239925384521,362.5837135051822,137.66,193.0
1025,True,4.587144374847412,348.50558480083805,146.88,226.0
1026,True,0.7752633094787598,343.23974750603844,140.13,241.0
1027,True,1.9135942459106445,346.89012322361674,153.18,242.3
1028,True,2.831075429916382,342.0512646606166,136.89000000000001,179.8
1029,True,7.057190179824829,379.8014421706086,175.04,236.0
1030,True,1.7057604789733887,310.2833010706368,119.02000000000001,238.8
1031,True,5.116271018981934,292.27898794306384,117.57000000000001,189.1
1032,True,5.701747417449951,338.73755791404227,141.69,232.1
1033,True,1.5823543071746826,342.95291934024084,136.51999999999998,247.8
1034,True,2.4842638969421387,360.2557469844358,147.15,211.9
1035,True,1.1878812313079834,327.6374854062216,129.76000000000002,210.3
1036,True,1.0089373588562012,304.86683183095624,119.96,190.0
1037,True,7.057584047317505,331.27804875120404,138.8,170.1
1038,True,1.0227506160736084,357.5618681405322,136.91000000000003,187.4
1039,True,0.6809654235839844,319.14145258461605,125.42999999999999,202.1
1040,True,3.4462361335754395,340.00664509567025,129.7,213.6
1041,True,1.559685230255127,354.8494318777155,144.87,200.4
1042,True,0.6655352115631104,333.70286152729403,132.92000000000002,210.2
1043,True,0.6947815418243408,336.43919962211396,131.91000000000003,239.1
1044,True,1.4527294635772705,356.2951850121509,140.98,218.9
1045,True,1.7739880084991455,317.3550829054285,125.91,169.1
1046,True,2.357773780822754,350.12684173630345,146.73000000000002,211.8
1047,True,1.495595932006836,308.76996146164987,124.53,236.3
1048,True,7.984783411026001,339.9469252463887,134.42000000000002,195.6
1049,True,5.506325721740723,308.10143996909767,139.65,209.8
1050,True,2.510537624359131,274.8228027657539,115.95,205.0
1051,True,1.401641607284546,354.87463875981325,147.38,246.6
1052,True,1.1462719440460205,294.7635488000978,121.88999999999999,213.8
1053,True,3.139096736907959,463.1872342856957,184.87,243.8
1054,True,1.5338237285614014,335.66990240327317,139.16000000000003,198.5
1055,True,0.6662650108337402,342.08327939593323,133.35999999999999,199.3
1056,True,2.977565288543701,286.7331608944056,123.41,207.7
1057,True,1.1839332580566406,375.924272475195,146.8,282.5
1058,True,7.139661073684692,386.16523488629645,164.82,251.7
1059,True,1.0225214958190918,322.31617146714075,128.08999999999997,211.6
1060,True,0.9279022216796875,338.1496089344321,131.04,178.6
1061,True,2.15960955619812,314.76622832044484,125.87,191.7
1062,True,1.1687026023864746,372.02661965318066,145.06,195.0
1063,True,2.634331703186035,336.528311523773,119.66999999999999,225.2
1064,True,1.1380867958068848,332.6492871594967,139.14000000000001,240.9
1065,True,0.7840702533721924,291.11335647468024,116.99000000000001,182.4
1066,True,3.0712616443634033,342.37702677121706,128.05,203.8
1067,True,0.6975319385528564,380.2342022903167,150.63,252.4
1068,True,0.4584667682647705,341.8528326146972,131.07,186.5
1069,True,2.648165225982666,348.2990858771462,146.1,178.5
1070,True,6.786468505859375,347.3366763385825,155.82000000000002,253.2
1071,True,4.3393425941467285,358.7814087357353,162.25,262.2
1072,True,0.8167085647583008,316.27603026282765,124.18000000000002,196.7
1073,True,5.387223482131958,336.6634192900001,148.32999999999998,223.1
1074,True,4.372567653656006,341.6950246599791,139.51999999999998,237.0
1075,True,7.991737365722656,346.57488591232834,144.89,209.3
1076,True,18.950215578079224,324.5590536354918,162.67000000000002,220.9
1077,True,1.0705320835113525,329.78568320882664,131.98,222.5
1078,True,1.594583511352539,339.48106847723375,134.68,182.1
1079,True,0.4955434799194336,320.623206543785,124.07000000000001,176.4
1080,True,6.6542582511901855,342.1836582740043,136.16,254.3
1081,True,4.334218740463257,305.927279327579,129.52,193.4
1082,True,1.5756115913391113,401.66124574518045,159.85999999999999,249.0
1083,True,11.716691017150879,375.69073101357236,155.29000000000002,228.8
1084,True,1.654942274093628,368.60808494553675,170.45,247.6
1085,True,2.610866069793701,365.57027047587366,151.32000000000002,260.3
1086,True,1.8564622402191162,309.4919830866983,123.21999999999998,221.3
1087,True,0.9675984382629395,362.0382062378171,139.2,208.8
1088,True,2.8793680667877197,351.55281642632684,141.00000000000003,199.1
1089,True,1.910186767578125,324.0028246044135,140.39,215.1
1090,True,1.1875994205474854,384.94172578441396,151.51,195.2
1091,True,2.4841532707214355,423.3413049512644,174.52000000000004,244.8
1092,True,1.267822027206421,348.4948036720321,137.95,223.4
1093,True,1.8409910202026367,326.89307275497964,131.64,209.2
1094,True,1.1768639087677002,308.67063848114634,123.11000000000001,218.3
1095,True,1.0458738803863525,298.16062713670067,120.51000000000002,184.7
1096,True,0.6723296642303467,339.52533487904645,133.95000000000002,190.3
1097,True,3.2125277519226074,333.22042504507743,138.18,177.2
1098,True,4.064315319061279,359.5512180907094,140.47,255.7
1099,True,1.1726398468017578,382.38914848156713,152.31,251.7
