Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
800,True,0.25588178634643555,230.54102108654848,63.875,96.1
801,True,0.12772774696350098,205.5787719654409,55.349999999999994,67.8
802,False,300.0,0.0,0.0,0.0
803,True,0.193634033203125,225.14955766692304,61.75,97.4
804,True,0.4038734436035156,250.47489619701463,68.2625,108.4
805,True,2.078956127166748,213.12305931894173,59.425,93.0
806,True,0.25980305671691895,237.13171764217702,64.6125,83.0
807,True,0.15391087532043457,195.1469452830359,53.25,82.2
808,True,1.372478723526001,237.49741523354945,64.6375,111.9
809,True,0.19641661643981934,225.15055859130268,62.4875,127.5
810,True,0.16796875,206.92040518862927,58.1375,85.0
811,True,0.20045256614685059,252.40198139903487,68.45,79.8
812,True,0.16269707679748535,250.91788741461463,69.2125,89.7
813,False,300.0,0.0,0.0,0.0
814,True,0.22962331771850586,205.49015426286348,56.93750000000001,98.9
815,True,0.19304561614990234,256.752265560589,70.9,107.9
816,True,0.36387181282043457,270.7328391726437,77.45,116.9
817,True,0.767369270324707,241.0403590276639,65.6125,123.1
818,False,300.0,0.0,0.0,0.0
819,True,3.885974645614624,234.12788743084727,64.325,80.3
820,True,0.7600409984588623,243.47586598312574,66.55,102.1
821,True,0.1949148178100586,259.80785808816734,71.4625,88.1
822,True,0.19049501419067383,261.4822155474302,70.9125,131.8
823,True,0.13777971267700195,208.60542091221774,56.3,76.1
824,True,1.6157796382904053,241.2358875228889,67.3375,81.6
825,True,0.3992595672607422,253.70811373465435,69.425,130.2
826,True,0.7105278968811035,262.20192888125075,70.1375,101.3
827,True,0.2860422134399414,195.4965188933046,54.6375,82.2
828,False,300.0,0.0,0.0,0.0
829,True,0.6298549175262451,267.5359637321252,72.575,98.4
830,True,0.1826002597808838,252.81353581967173,68.3125,98.5
831,True,0.23611807823181152,202.18278316052218,55.1625,86.2
832,True,0.29296302795410156,241.2024266540042,65.825,89.9
833,True,0.13652491569519043,186.35857711909372,51.3125,86.5
834,True,0.19926214218139648,241.17151002136677,65.41250000000001,127.4
835,True,0.3187570571899414,268.10965406122904,74.92500000000001,122.5
836,True,0.2184150218963623,231.38804674024445,62.55,117.7
837,True,0.17381048202514648,215.42262050251304,58.95,85.6
838,True,0.2642860412597656,231.61043011074574,63.5,126.4
839,True,0.22346854209899902,247.27442600492574,67.325,137.3
840,True,0.16080689430236816,228.25713808346052,62.275000000000006,81.9
841,True,0.10745477676391602,200.4979591524655,53.712500000000006,78.3
842,True,0.15700387954711914,233.59841875151164,64.0125,95.2
843,True,1.4253051280975342,225.83455059365144,62.125,88.9
844,True,0.2544565200805664,222.2488715869318,60.962500000000006,86.8
845,True,0.1949918270111084,209.98638114971638,57.6375,80.0
846,True,1.7721939086914062,191.51734087927642,52.8125,75.5
847,True,0.4085671901702881,230.74623835540422,65.075,99.6
848,True,3.0392467975616455,266.32127852057295,72.8125,126.1
849,False,300.0,0.0,0.0,0.0
850,True,0.3057575225830078,289.3784317688239,80.2375,129.2
851,True,0.7166562080383301,244.68099509315894,68.15,121.3
852,True,0.16997647285461426,189.42833978796548,52.55,88.8
853,True,0.26988911628723145,243.5548358380841,66.425,92.7
854,True,0.26056599617004395,231.27547639876798,65.5125,120.3
855,True,0.3575930595397949,222.24205965987585,60.4875,86.3
856,True,0.6024649143218994,247.46495769886306,68.7125,82.4
857,True,0.4728050231933594,308.6540790400726,84.925,105.4
858,True,0.23476696014404297,254.33635406986608,69.4625,118.0
859,True,0.15486931800842285,213.24477724508554,56.9625,105.7
860,True,0.22072839736938477,259.1730688501328,71.23750000000001,122.9
861,True,0.8202555179595947,188.57500061769804,51.237500000000004,68.0
862,True,0.23699069023132324,203.68221796375832,55.275,84.0
863,True,0.21351122856140137,205.12321897947396,57.3375,96.5
864,True,0.13695096969604492,187.52426023275217,51.05,69.1
865,True,0.1845242977142334,224.58133148077422,60.53750000000001,81.5
866,True,0.3877112865447998,259.98035918081814,70.2625,107.9
867,True,0.1384439468383789,191.03894479173144,51.5,81.7
868,True,0.15895462036132812,209.09938141656056,57.349999999999994,99.3
869,True,0.18053054809570312,237.96755527283395,66.2875,112.4
870,True,0.14086604118347168,180.5962673227052,48.962500000000006,88.5
871,False,300.0,0.0,0.0,0.0
872,True,0.15593647956848145,227.4696434882702,62.9875,90.0
873,True,0.1595008373260498,203.32284465159861,55.7875,99.3
874,True,0.22150254249572754,269.739473344889,74.0375,117.6
875,True,0.12190485000610352,198.23378849231125,54.1125,76.7
876,True,0.09609436988830566,172.6454759155148,46.6125,71.4
877,True,0.2154226303100586,233.74327666144288,64.25,90.8
878,True,0.2307441234588623,215.11809363638056,59.6,91.9
879,True,0.39032673835754395,227.85866314465716,60.7875,96.4
880,True,0.19742822647094727,231.47513374247163,62.75,92.9
881,True,0.17828369140625,216.09399963097434,57.9,78.6
882,True,0.12669849395751953,170.9709493341672,46.837500000000006,60.0
883,True,0.32505083084106445,250.924118823452,68.525,97.1
884,True,0.24873805046081543,220.73760052601548,60.912499999999994,103.3
885,True,0.13203668594360352,209.37925349564125,56.3875,79.4
886,True,0.23145389556884766,273.8405667998669,75.85000000000001,134.0
887,True,0.16586589813232422,174.35043457949,47.35,87.5
888,True,0.2900221347808838,229.2939710339783,62.087500000000006,109.4
889,True,0.6236121654510498,264.02819399032774,71.0625,102.6
890,True,0.45397377014160156,242.08910102140302,65.05,97.3
891,True,12.439236640930176,287.3320288607694,82.5,171.6
892,True,0.17180562019348145,196.74266422063243,52.550000000000004,82.4
893,True,0.17279529571533203,157.27761549622016,42.625,56.0
894,True,0.18355178833007812,192.86020970046005,53.375,69.7
895,True,0.14544105529785156,179.54715390372277,49.25,62.3
896,True,0.24734902381896973,245.90553039467525,67.125,111.9
897,True,0.20120644569396973,263.4784311306176,72.55000000000001,94.8
898,True,1.5783112049102783,226.90433749922965,60.699999999999996,81.2
899,True,0.998342752456665,212.26529746893897,59.125,91.3
