Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
800,True,0.759941816329956,304.1141933648753,145.21249999999998,334.6
801,True,0.4252328872680664,267.4430517885159,131.6125,159.0
802,True,0.965853214263916,309.94408903198064,154.075,232.7
803,True,0.5491642951965332,303.6703992999393,151.4875,219.8
804,True,1.0714685916900635,311.3024364307466,152.875,234.0
805,True,0.5784657001495361,286.67629752481287,140.4875,249.1
806,True,0.5531005859375,290.7956386963873,140.91250000000002,215.7
807,True,1.3131225109100342,279.59968820969766,137.025,196.7
808,True,0.4892420768737793,295.01178028892565,141.525,229.6
809,False,300.0,0.0,0.0,0.0
810,False,300.0,0.0,0.0,0.0
811,True,0.6520695686340332,376.45492633748296,179.9125,218.2
812,True,0.7080545425415039,363.98076816862635,177.5125,235.8
813,True,0.5087640285491943,315.7074561471447,154.5875,273.5
814,True,0.49354982376098633,262.7644990827886,126.23750000000001,207.9
815,True,0.4892551898956299,303.77127265044305,148.275,218.8
816,True,1.0409908294677734,372.3933451062184,183.0625,247.2
817,True,5.585726499557495,311.69212524296825,143.35000000000002,257.7
818,False,300.0,0.0,0.0,0.0
819,True,1.5557420253753662,292.92272449518697,139.5125,171.0
820,True,0.5051407814025879,299.6098759872986,145.8625,232.3
821,True,0.6309967041015625,361.64762137873566,173.83749999999998,211.0
822,True,0.4601559638977051,325.4549071533491,157.2,226.8
823,True,0.6278603076934814,308.8033344215707,146.5625,176.7
824,True,0.5888185501098633,334.2519278003009,157.8,249.3
825,True,0.6342318058013916,318.77436153704105,159.7375,236.1
826,False,300.0,0.0,0.0,0.0
827,True,0.4953479766845703,253.90277064416142,124.4625,174.8
828,False,300.0,0.0,0.0,0.0
829,True,5.267217397689819,365.39237541746496,177.55,265.5
830,True,0.43010902404785156,313.00753371688796,150.75,222.9
831,False,300.0,0.0,0.0,0.0
832,True,0.7646489143371582,339.1076059699625,163.6125,227.6
833,True,0.5615324974060059,248.76754949648424,120.3625,189.0
