Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1000,True,4.843721628189087,543.4259521635241,161.3,161.3
1001,True,4.187170028686523,563.7364441797723,195.8,195.8
1002,True,5.296213626861572,715.0450041931991,230.9,230.9
1003,True,3.8267812728881836,586.4815326985834,202.8,202.8
1004,True,4.082157850265503,677.737741377814,184.4,184.4
1005,True,2.678427219390869,524.8054496838857,168.4,168.4
1006,True,3.026705741882324,589.448068378638,190.6,190.6
1007,True,8.45724868774414,562.424770758025,139.2,139.2
1008,True,8.235488891601562,722.5424612218688,226.6,226.6
1009,True,8.59944486618042,604.4119334063918,204.10000000000002,204.10000000000002
1010,True,5.418954610824585,612.1181072144552,193.4,193.4
1011,True,4.577431678771973,642.0356013843361,180.4,180.4
1012,True,7.683578729629517,616.9663598843035,193.8,193.8
1013,True,5.017280578613281,661.5263852010398,182.8,182.8
1014,True,4.390703201293945,456.6946484663565,151.6,151.6
1015,True,7.045196771621704,661.1749278643587,188.4,188.4
1016,True,9.71824836730957,698.4632182894842,242.8,242.8
1017,True,4.308215141296387,654.3860767306578,272.7,272.7
1018,True,4.333380222320557,491.927147312549,137.6,137.6
1019,True,5.013443946838379,614.5708396622066,215.6,215.6
1020,True,3.7145845890045166,550.5913905769656,168.0,168.0
1021,True,4.827036142349243,589.5421443739194,186.9,186.9
1022,True,6.323979616165161,567.2179706893863,159.0,159.0
1023,True,6.460381746292114,539.5794229471004,190.1,190.1
1024,True,3.065140724182129,594.3496720104466,198.0,198.0
1025,True,4.859490633010864,637.9729836868479,208.0,208.0
1026,True,7.476515769958496,564.0359720559729,167.6,167.6
1027,True,8.233380317687988,637.5123901922902,192.70000000000002,192.70000000000002
1028,True,6.205483913421631,572.3319291322723,172.3,172.3
1029,True,8.47226095199585,739.7761249441064,232.0,232.0
1030,True,7.684956789016724,589.2233594739597,179.5,179.5
1031,True,3.8691513538360596,600.0563120455814,189.9,189.9
1032,True,6.906451940536499,585.8776069035415,224.60000000000002,224.60000000000002
1033,True,4.047351360321045,648.8754303975791,214.4,214.4
1034,True,4.366489887237549,585.5638101615278,183.5,183.5
1035,True,4.1457531452178955,639.8678969054017,181.0,181.0
1036,True,3.775743007659912,662.7224640926715,187.8,187.8
1037,True,4.6933698654174805,525.1288975763763,166.6,166.6
1038,True,3.497135877609253,571.1403361317741,162.1,162.1
1039,True,4.134445667266846,591.5849437805728,179.9,179.9
1040,True,4.815621852874756,572.976793206043,167.70000000000002,167.70000000000002
1041,True,5.630881071090698,617.2341290509964,172.2,172.2
1042,True,4.32768440246582,630.6756760216044,177.9,177.9
1043,True,4.7878406047821045,586.6359881077129,179.5,179.5
1044,True,5.80650782585144,551.0650564425532,192.10000000000002,192.10000000000002
1045,True,4.159513473510742,534.9206410962768,162.5,162.5
1046,True,9.292445659637451,587.5686294132752,232.60000000000002,232.60000000000002
1047,True,3.8448374271392822,613.689461738917,197.6,197.6
1048,True,4.096811532974243,589.4811889177264,239.9,239.9
1049,True,7.173274517059326,487.5885378016376,150.9,150.9
1050,True,2.259100914001465,515.4520018047599,142.70000000000002,142.70000000000002
1051,True,5.282441854476929,654.889831369678,190.8,190.8
1052,True,8.460386037826538,635.2159022657852,233.8,233.8
1053,True,10.489438533782959,755.2677912688079,258.1,258.1
1054,True,4.337488889694214,606.1489710631384,229.1,229.1
1055,True,4.101166486740112,541.6048641349771,168.9,168.9
1056,True,2.9692225456237793,499.57109708314994,159.5,159.5
1057,True,6.7334489822387695,630.0958706117124,198.8,198.8
1058,True,7.326919078826904,586.1573085108374,190.8,190.8
1059,True,4.323654651641846,566.0563683370968,170.8,170.8
1060,True,8.311481952667236,618.8157014944414,191.8,191.8
1061,True,6.0318498611450195,542.1372440349807,156.1,156.1
1062,True,3.9709341526031494,640.5431172512338,184.6,184.6
1063,True,9.632776975631714,651.2703234901298,179.9,179.9
1064,True,5.353846073150635,593.6685711180126,183.0,183.0
1065,True,2.888179302215576,477.0821799834585,155.5,155.5
1066,True,4.8273234367370605,538.4533296839613,155.1,155.1
1067,True,4.766920328140259,567.8266337187,170.3,170.3
1068,True,3.0483739376068115,676.9513650750811,215.5,215.5
1069,True,8.87711238861084,723.6772028485295,193.5,193.5
1070,True,4.8574559688568115,658.8852108857478,216.4,216.4
1071,True,6.576842784881592,640.4702878155877,231.8,231.8
1072,True,3.943960189819336,555.910255863454,182.3,182.3
1073,True,7.533570289611816,637.6814759849595,198.70000000000002,198.70000000000002
1074,True,3.750359296798706,589.7645124641858,166.4,166.4
1075,True,6.9624810218811035,633.9430639861208,188.0,188.0
1076,True,7.427342891693115,616.4209570709953,187.20000000000002,187.20000000000002
1077,True,5.332047939300537,545.4342758991854,183.3,183.3
1078,True,7.503541469573975,663.7435010603433,197.6,197.6
1079,True,3.1693665981292725,508.65183885803947,160.9,160.9
1080,True,5.305744647979736,663.3954032942909,189.4,189.4
1081,True,4.057302951812744,535.0655741313269,172.6,172.6
1082,True,9.705683708190918,856.8392883503415,233.2,233.2
1083,True,6.935888767242432,649.7249241410688,215.0,215.0
1084,True,4.979305982589722,613.5854814526209,193.0,193.0
1085,True,8.528425216674805,716.8966422827119,225.5,225.5
1086,True,4.417837381362915,533.9310396267948,137.9,137.9
1087,True,7.46071720123291,658.9985321508651,182.0,182.0
1088,True,8.675992250442505,625.0156410894442,207.7,207.7
1089,True,4.639238357543945,573.7517463889541,221.20000000000002,221.20000000000002
1090,True,6.288947343826294,654.222183412313,191.5,191.5
1091,True,8.094807147979736,765.772412308988,212.5,212.5
1092,True,6.112062692642212,623.8672809244925,176.60000000000002,176.60000000000002
1093,True,4.155443906784058,655.8473759220641,220.20000000000002,220.20000000000002
1094,True,4.295565843582153,573.0979044798424,248.5,248.5
1095,True,5.351646661758423,608.1418809035601,206.0,206.0
1096,True,5.359685182571411,548.8626835094337,175.70000000000002,175.70000000000002
1097,True,5.150137424468994,631.4121684812285,172.5,172.5
1098,True,5.029781818389893,597.1056972616785,238.70000000000002,238.70000000000002
1099,True,10.056892156600952,654.6277017172254,207.70000000000002,207.70000000000002
