Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1000,True,0.12958073616027832,249.44509034557666,54.06,88.4
1001,False,300.0,0.0,0.0,0.0
1002,True,0.11640214920043945,249.96290555914263,54.980000000000004,92.8
1003,True,0.2984011173248291,325.0519240433419,72.69000000000001,114.0
1004,True,0.150892972946167,269.46278161900733,61.57000000000001,85.4
1005,True,0.34036731719970703,214.5656530771142,48.63,71.4
1006,True,0.17998313903808594,305.54785270324766,66.85,123.2
1007,True,0.1579287052154541,287.7852890901428,63.43000000000001,111.3
1008,True,0.1945788860321045,307.7730594677972,67.58,97.3
1009,True,0.16497182846069336,300.49175019877407,68.34,105.3
1010,True,0.12588787078857422,288.7304050440743,64.15,115.1
1011,True,0.18694067001342773,275.4916735809567,60.67,122.7
1012,True,0.1566472053527832,269.79780822272625,60.17,97.6
1013,True,0.16489911079406738,305.21379672766216,68.09,135.8
1014,True,0.11592626571655273,220.20765321251412,48.540000000000006,82.5
1015,True,0.14378619194030762,288.44199896231373,64.7,104.6
1016,True,0.22036027908325195,302.4805274349226,68.03999999999999,108.9
1017,True,0.24570631980895996,345.4412965182399,77.16999999999999,173.4
1018,True,0.41298890113830566,253.88606101776975,55.43000000000001,82.5
1019,True,0.967975378036499,342.32273865006556,76.68,113.6
1020,True,0.15230345726013184,255.54281991798885,57.160000000000004,93.8
1021,True,0.15798354148864746,246.77167825985217,54.25,91.2
1022,True,0.1406574249267578,297.08162524340275,65.7,99.9
1023,True,0.29818177223205566,303.25385987775024,66.55999999999999,114.1
1024,False,300.0,0.0,0.0,0.0
1025,True,0.19627976417541504,302.21506565344436,66.39,103.9
1026,True,0.13032197952270508,267.7233369658731,59.55,118.6
1027,True,0.18460369110107422,281.39527433623056,62.86999999999999,97.0
1028,True,0.29737114906311035,306.2850703632339,66.91,100.4
1029,True,0.13944029808044434,310.5115926591014,69.41999999999999,107.7
1030,True,0.15438437461853027,262.78379939427435,58.379999999999995,126.8
1031,True,0.3433408737182617,242.09187314934783,53.52,80.3
1032,True,0.1980438232421875,288.67037870187824,66.1,130.1
1033,True,0.14993929862976074,281.92221021999313,61.6,88.3
1034,False,300.0,0.0,0.0,0.0
1035,True,0.33878421783447266,296.54099510299915,67.13000000000001,157.1
1036,True,0.09293341636657715,234.40130605696268,50.86,82.8
1037,True,0.14873003959655762,257.8301647096259,56.64000000000001,78.7
1038,True,0.152116060256958,283.40318554615743,60.61,97.4
1039,True,0.1364610195159912,254.23454535476472,56.19000000000001,88.8
1040,True,0.1322016716003418,257.1605457443757,56.63000000000001,95.7
1041,True,1.8042280673980713,317.5361797645125,72.53999999999999,108.9
1042,True,0.1494889259338379,275.42391448313305,60.44,110.2
1043,True,2.5696558952331543,281.8469445605658,63.21999999999999,103.0
1044,True,0.22339487075805664,284.2779264916221,63.14,93.3
1045,True,0.30039072036743164,272.8044441339816,62.9,90.6
1046,True,0.1994929313659668,279.4402798806488,62.39,90.2
1047,False,300.0,0.0,0.0,0.0
1048,True,0.2920522689819336,308.14764531137325,69.05,96.1
1049,True,0.1207726001739502,250.42012218582707,55.529999999999994,98.1
1050,True,0.33986711502075195,234.36483341155713,50.1,77.0
1051,True,0.27735090255737305,279.0794861620854,63.98,105.9
1052,True,0.1639270782470703,233.66067872561916,51.18999999999999,72.7
1053,False,300.0,0.0,0.0,0.0
1054,True,0.1805112361907959,266.82244797409237,59.96999999999999,97.5
1055,True,0.22484517097473145,274.90493924294196,59.69000000000001,87.4
1056,True,0.10093045234680176,224.4420080966289,50.89,76.0
1057,True,0.1550750732421875,274.30830520713545,60.60999999999999,96.6
1058,True,0.8178586959838867,354.0711061693408,80.19,112.8
1059,True,0.20339584350585938,283.6329604978356,62.84999999999999,101.9
1060,True,0.1246955394744873,253.72785978449375,55.410000000000004,71.2
1061,True,0.1266489028930664,247.3657001412224,54.779999999999994,80.0
1062,True,0.7393434047698975,340.44112664094854,74.33000000000001,105.2
1063,True,0.24949121475219727,264.80263479826215,60.92,87.5
1064,True,1.8661961555480957,300.8320408051844,66.53,121.0
1065,True,0.09117245674133301,221.79783666370548,47.720000000000006,66.7
1066,True,0.17651987075805664,294.8724883266044,67.2,107.3
1067,True,0.3369276523590088,311.62044120238056,68.93999999999998,106.9
1068,True,0.1482861042022705,269.5943652589277,58.80000000000001,96.0
1069,True,0.1608138084411621,286.7180852166993,62.13000000000001,83.4
1070,True,39.95240902900696,305.1048397417486,70.45,129.5
1071,True,0.2819983959197998,294.79182710184864,65.53,112.6
1072,True,0.11904406547546387,261.4385644290401,56.010000000000005,84.6
1073,True,0.18462228775024414,298.1477114642299,65.89000000000001,138.0
1074,True,0.7138962745666504,295.09364177822727,65.56000000000002,109.1
1075,True,0.19685864448547363,288.8921792513575,63.1,80.3
1076,True,0.5960342884063721,309.32523347920966,68.14,96.5
1077,True,0.11210942268371582,248.76255852477152,55.45,98.3
1078,True,0.13463473320007324,276.54286539771743,62.81999999999999,113.4
1079,True,0.13376522064208984,236.34707267721598,52.94,69.0
1080,False,300.0,0.0,0.0,0.0
1081,True,0.15120601654052734,297.87621798757704,65.92999999999998,123.3
1082,True,0.24677443504333496,311.1783575014039,69.36,101.8
1083,True,0.17609453201293945,295.74073206465465,64.66,112.5
1084,True,0.8229365348815918,318.9664190562608,71.17,106.0
1085,True,1.059558391571045,317.8658768664815,70.43,122.5
1086,True,0.09996223449707031,242.0866575317802,53.48999999999999,94.8
1087,True,0.1194612979888916,246.508878134386,55.63000000000001,80.7
1088,True,0.3093595504760742,303.1341708451825,66.81,97.8
1089,True,0.5231921672821045,301.44045437632946,64.8,112.1
1090,True,0.2228257656097412,315.1796703415551,72.03,102.4
1091,True,0.13593292236328125,327.677458621454,71.8,108.2
1092,True,11.04495644569397,317.33150497574377,74.61,112.4
