Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1000,True,0.20680999755859375,240.3798413247745,52.03000000000001,78.4
1001,True,0.4593949317932129,270.1240309608042,59.589999999999996,107.1
1002,True,0.5050544738769531,243.84864553445564,57.169999999999995,107.6
1003,True,2.3805344104766846,275.38476598179506,64.06,125.1
1004,True,0.46152186393737793,271.8765291759002,59.79,76.5
1005,True,0.305220365524292,209.17540561453828,48.040000000000006,75.0
1006,True,0.7170720100402832,241.20342783456613,53.65,79.6
1007,True,0.6183216571807861,263.2092183962586,61.339999999999996,88.8
1008,True,0.5694377422332764,286.29106310135535,62.35999999999999,76.6
1009,True,0.9610991477966309,276.8812058252089,71.86,138.8
1010,True,0.9700777530670166,277.2131447002638,64.38000000000001,97.5
1011,True,0.30624938011169434,260.4393651082498,57.589999999999996,87.1
1012,True,0.8326241970062256,243.3986184695978,55.78000000000001,76.6
1013,True,0.914097785949707,297.37459431635176,72.66,101.9
1014,True,0.5790951251983643,208.93429485944205,55.260000000000005,115.3
1015,True,0.28664493560791016,269.7169267211464,59.89999999999999,88.8
1016,True,0.5348300933837891,296.7316122337071,66.52,116.5
1017,True,3.05401611328125,315.443612029914,85.63,151.4
1018,True,0.4283149242401123,235.16973467155665,52.56,95.3
1019,True,1.1775977611541748,268.8528933684931,60.14,82.0
1020,True,0.25942206382751465,222.62271516802195,50.71,80.5
1021,True,0.32675957679748535,255.50645467903803,57.919999999999995,116.7
1022,True,0.5085294246673584,275.95584530683135,65.21000000000001,86.9
1023,True,1.1004419326782227,269.217790480967,59.5,91.7
1024,True,0.5380864143371582,274.76946904501114,62.33,84.9
1025,True,1.136504888534546,258.9592673637873,59.339999999999996,86.4
1026,True,0.21480679512023926,261.82486526612394,57.629999999999995,90.7
1027,True,0.40030479431152344,257.12546194881133,57.64,83.1
1028,True,0.700892448425293,281.2288767744845,64.55,91.7
1029,True,1.5363011360168457,291.5576352409786,69.39,95.5
1030,True,0.6390633583068848,233.58114442679835,55.45,123.3
1031,True,0.6392848491668701,239.10895991258337,52.540000000000006,85.4
1032,True,1.171281337738037,264.11630665637546,64.55,94.2
1033,True,0.46568870544433594,264.99039526211374,61.06999999999999,96.8
1034,True,0.3351137638092041,281.6183894724513,62.019999999999996,82.8
1035,True,0.21735095977783203,248.84967312371847,54.839999999999996,91.4
1036,True,0.18467974662780762,236.3931165546566,51.160000000000004,80.9
1037,True,0.43802428245544434,240.92994838735046,57.39,77.2
1038,True,0.4728543758392334,271.5422199883596,60.94,79.8
1039,True,0.4576399326324463,248.39680623057382,55.17999999999999,82.7
1040,True,0.728095531463623,247.7384780614297,62.04,98.5
1041,True,0.6561880111694336,284.897421914216,65.25,97.6
