Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1000,True,0.47225403785705566,303.40611343979504,120.26999999999998,158.2
1001,False,300.0,0.0,0.0,0.0
1002,True,0.6519837379455566,359.3710832074345,139.13000000000002,323.7
1003,False,300.0,0.0,0.0,0.0
1004,True,0.8301308155059814,393.76587730597066,148.08000000000004,208.3
1005,False,300.0,0.0,0.0,0.0
1006,True,0.5674178600311279,338.742399918868,129.02,187.1
1007,True,1.2757563591003418,390.89643410022666,151.88000000000002,261.6
1008,True,0.9664218425750732,403.14636845291045,161.35,230.0
1009,True,0.695824384689331,388.576489799632,148.18,199.1
1010,True,1.563065528869629,446.07388982726184,176.52999999999997,249.3
1011,True,0.5146164894104004,369.554331140192,142.79000000000002,221.3
1012,True,0.4938654899597168,338.9951816249207,133.25,231.5
1013,True,0.821718692779541,421.28016569029774,160.82,264.8
1014,True,0.40938377380371094,279.63651663270275,107.18999999999998,193.0
1015,True,0.6268925666809082,371.03095086270974,143.62,219.9
1016,True,0.6716549396514893,406.6994699503479,160.35999999999999,245.3
1017,True,0.9482288360595703,436.9452525649157,173.77000000000004,330.4
1018,False,300.0,0.0,0.0,0.0
1019,True,0.6652185916900635,397.10086718007733,157.26000000000002,241.2
1020,True,0.4815840721130371,314.4341416110743,122.57000000000001,167.6
1021,True,1.2210948467254639,335.15308886456256,130.68,222.0
1022,True,0.6412336826324463,405.2367348739881,150.24999999999997,176.8
1023,True,0.6633617877960205,365.97715512272197,139.65,190.0
1024,True,2.092717170715332,414.5405889053014,166.31,226.5
1025,True,0.656829833984375,383.8703056937491,151.36999999999998,220.2
1026,True,0.49376678466796875,345.4425815459186,138.27,223.4
1027,True,0.8160617351531982,436.69993574977525,164.85999999999999,294.5
1028,True,4.693169116973877,386.7500139539451,151.44,217.1
1029,True,0.5978837013244629,411.3988551349938,156.56,236.5
1030,True,0.7995452880859375,360.37327915262284,138.35000000000002,255.0
1031,True,3.854933977127075,346.04449891547983,130.62000000000003,236.6
1032,True,1.5514061450958252,378.02841202185306,143.76000000000002,256.7
1033,True,0.5981216430664062,365.0827829308662,140.68,221.6
1034,True,6.590825080871582,406.50428214598577,153.53000000000003,209.0
1035,False,300.0,0.0,0.0,0.0
1036,False,300.0,0.0,0.0,0.0
1037,True,0.5378828048706055,353.36316651309085,138.79000000000002,175.1
1038,True,0.6261610984802246,365.36616721834196,141.51,214.2
1039,True,0.6394631862640381,345.3383144304894,136.68,240.5
1040,True,1.651862382888794,357.6878160034481,132.76000000000002,208.3
1041,True,0.6375677585601807,389.380748801126,148.23,223.3
1042,True,1.0216467380523682,388.1230628078285,149.51999999999998,217.0
1043,True,1.4834978580474854,338.0703184066427,142.03000000000003,236.6
1044,True,0.7326498031616211,394.94181266307265,149.51000000000002,234.9
1045,True,5.557499408721924,363.2297287478466,135.32,188.6
1046,True,0.850104808807373,366.53373196472944,140.76999999999998,183.2
1047,True,0.582862138748169,363.5971866335856,141.51000000000002,215.8
1048,True,0.7840802669525146,386.987654540373,147.8,289.1
1049,True,1.0097227096557617,345.53873351933083,135.13,222.0
1050,False,300.0,0.0,0.0,0.0
1051,True,8.68930459022522,388.6341000557277,148.44,219.7
1052,True,0.6336164474487305,302.97871920468197,119.34,180.0
1053,True,2.028637409210205,436.45550746222443,173.94,268.1
1054,True,0.5136027336120605,344.23216357668406,136.7,196.4
1055,True,0.5113222599029541,345.7720147109827,133.82,184.4
1056,True,9.96863842010498,374.1511105387693,144.26,234.0
1057,False,300.0,0.0,0.0,0.0
1058,False,300.0,0.0,0.0,0.0
1059,False,300.0,0.0,0.0,0.0
1060,True,1.014808177947998,365.5248350898095,141.32000000000002,180.9
1061,True,0.7047665119171143,359.75356423698446,134.78,189.0
1062,True,1.497112512588501,404.42260865128384,152.07999999999998,198.6
1063,True,2.131711721420288,395.0253061381953,154.18,262.4
1064,True,0.50766921043396,352.7343102270349,136.85999999999999,186.1
1065,True,2.054426670074463,301.7115745209589,114.17,164.3
1066,True,8.162615060806274,409.2806869791529,158.28,270.4
1067,True,0.7432272434234619,386.07404052532314,146.07,333.4
1068,True,0.7879362106323242,365.74136685270355,144.32999999999998,208.3
1069,True,0.7251396179199219,360.40322171601883,137.68,213.9
1070,True,1.0287816524505615,387.45835245724476,146.32,238.2
1071,True,0.8649790287017822,398.8180270817954,158.5,302.3
1072,True,0.8912241458892822,370.9329910119165,147.19,267.6
1073,True,0.9281127452850342,382.0843352907143,144.5,232.5
1074,True,2.2224090099334717,403.23490406162585,155.92999999999998,226.4
1075,False,300.0,0.0,0.0,0.0
1076,True,0.6567153930664062,370.58941825149464,141.76,212.7
1077,False,300.0,0.0,0.0,0.0
1078,True,0.5290389060974121,342.70071646547416,134.2,187.5
1079,True,0.463472843170166,295.8178466396109,117.58999999999999,168.2
1080,True,0.599968433380127,365.04691994825953,142.54,268.0
1081,True,0.48274803161621094,341.24053804531815,121.67999999999999,174.0
1082,True,0.8864202499389648,419.0959868283424,164.43999999999997,247.6
1083,True,0.7483088970184326,433.84397732405984,161.95,316.7
1084,True,0.7884700298309326,439.69513594864793,170.86,270.2
1085,True,1.0882630348205566,405.64920920002675,161.49,276.4
1086,True,0.5161585807800293,320.1021848666336,126.94000000000001,208.6
1087,True,1.2414441108703613,389.37018542867764,145.31000000000003,242.8
1088,True,1.4651482105255127,469.05907494541043,179.52,320.8
1089,True,0.6716961860656738,360.66807220317816,140.79000000000002,230.6
1090,True,137.5205636024475,468.0521737347233,180.01000000000002,284.3
1091,True,0.7476067543029785,437.57860172360864,172.51,250.8
1092,True,0.8104174137115479,374.66161717988945,146.91,206.6
1093,False,300.0,0.0,0.0,0.0
1094,False,300.0,0.0,0.0,0.0
1095,True,0.548957347869873,324.3455142560678,122.59999999999998,197.1
1096,False,300.0,0.0,0.0,0.0
1097,False,300.0,0.0,0.0,0.0
1098,True,0.6273620128631592,397.93517136953113,149.08999999999997,290.0
1099,True,0.5755043029785156,395.8245514641808,152.74,254.5
