Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1000,True,98.0016303062439,1437.0641622501785,576.0,576.0
1001,True,122.16290593147278,1761.9753146252208,712.0,712.0
1002,True,124.89852952957153,1816.2144543013485,731.0,731.0
1003,True,190.48803997039795,1730.4347642867924,700.0,700.0
1004,True,133.58051109313965,1662.9003193649223,676.0,676.0
1005,True,90.72434973716736,1571.951642913264,633.0,633.0
1006,True,91.04966759681702,1733.0516840556525,687.0,687.0
1007,True,96.25654077529907,1921.9794269394279,775.0,775.0
1008,True,186.46595692634583,2008.6548290371836,826.0,826.0
1009,True,180.1937198638916,1666.1823263442916,671.0,671.0
1010,True,231.58377361297607,1746.4289838046434,708.0,708.0
1011,True,63.91628980636597,1489.7569716692965,597.0,597.0
1012,True,144.6418285369873,1546.7209624910724,630.0,630.0
1013,True,198.32100868225098,1800.1910023655387,721.0,721.0
1014,True,94.89033436775208,1530.3771296777056,616.0,616.0
1015,True,108.9641432762146,1844.7437335749253,747.0,747.0
1016,False,300.0,0.0,0.0,0.0
1017,True,196.1614489555359,2011.5052645027843,824.0,824.0
1018,True,150.3136692047119,1605.1546172449403,641.0,641.0
1019,True,120.92101764678955,1666.5781547102108,676.0,676.0
1020,True,106.85397338867188,1595.0262649604356,646.0,646.0
1021,True,140.27601218223572,1916.4283930706636,785.0,785.0
1022,True,142.29480051994324,1894.5145219078456,769.0,769.0
1023,True,119.85346388816833,1689.006555872536,686.0,686.0
1024,True,65.73338174819946,1705.5742127442156,693.0,693.0
1025,True,61.79041600227356,1714.1321501240066,692.0,692.0
1026,True,236.48426842689514,1679.9132172935795,671.0,671.0
1027,True,113.38986730575562,1730.7822356074391,703.0,703.0
1028,True,95.23165774345398,1596.3846255385276,656.0,656.0
1029,True,191.9180872440338,1941.7208687540083,782.0,782.0
1030,True,158.9789068698883,1728.0013393950953,693.0,693.0
1031,True,138.9361925125122,1617.2759398114404,650.0,650.0
1032,True,120.37776398658752,1543.012160332658,631.0,631.0
1033,True,134.50402784347534,1618.2402131748747,656.0,656.0
1034,True,96.14791965484619,1601.6774448395142,647.0,647.0
1035,True,62.12369656562805,1586.6971696655855,640.0,640.0
1036,True,96.69538116455078,1335.2506954749977,541.0,541.0
1037,True,130.6956787109375,1549.35000272352,623.0,623.0
1038,True,125.70062708854675,1449.2165243129111,581.0,581.0
1039,True,143.31790685653687,1582.8263455536407,643.0,643.0
1040,True,100.80452013015747,1570.172671474661,633.0,633.0
1041,True,80.8007082939148,1616.0430325103064,658.0,658.0
1042,True,123.62498998641968,1677.015244201738,674.0,674.0
1043,True,120.62644362449646,1669.7150805306014,683.0,683.0
1044,True,187.16995573043823,1717.552281306791,705.0,705.0
1045,True,127.86263966560364,1526.589973481382,615.0,615.0
1046,True,178.82033801078796,1848.2735852100736,754.0,754.0
1047,True,79.7169976234436,1545.948140128832,632.0,632.0
1048,True,71.5261697769165,1754.4132002744457,703.0,703.0
1049,True,76.5678939819336,1613.2119962461184,665.0,665.0
1050,True,52.65717911720276,1469.7204774824838,592.0,592.0
1051,True,53.3203341960907,1544.1036562297027,622.0,622.0
1052,True,286.79465651512146,1597.4925459160997,662.0,662.0
1053,False,300.0,0.0,0.0,0.0
1054,True,55.966495752334595,1533.6433070073504,618.0,618.0
1055,True,140.43229174613953,1679.452211753376,681.0,681.0
1056,True,108.05509066581726,1415.5633981109145,579.0,579.0
1057,True,111.43767023086548,1761.3283689513003,717.0,717.0
1058,True,84.72578287124634,1734.1603812674148,703.0,703.0
1059,True,79.21890211105347,1422.6720611657195,575.0,575.0
1060,True,204.09976744651794,1700.6850872302607,684.0,684.0
1061,True,135.06684684753418,1472.5025140174032,592.0,592.0
1062,True,108.27053666114807,1766.8364692093016,711.0,711.0
1063,True,259.53970217704773,1500.4223322578482,613.0,613.0
1064,True,64.30481243133545,1594.773633596487,646.0,646.0
1065,True,123.88801836967468,1367.6377360248791,550.0,550.0
1066,True,59.406567096710205,1502.8880499756026,590.0,590.0
1067,True,182.19287085533142,1815.1223448143019,723.0,723.0
1068,True,62.73373103141785,1680.9728238754005,668.0,668.0
1069,True,236.35361289978027,1762.5967224165474,707.0,707.0
1070,True,80.55244779586792,1684.3629621989116,677.0,677.0
1071,True,109.64582705497742,1795.5082582558343,725.0,725.0
1072,True,71.12401938438416,1423.1241925319414,578.0,578.0
1073,True,280.66663336753845,1793.238667245468,719.0,719.0
1074,True,40.594196796417236,1579.4331333305047,642.0,642.0
1075,True,184.24881148338318,1889.626246354911,763.0,763.0
1076,True,92.59336066246033,1511.0516067656692,609.0,609.0
