Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1000,True,0.8039782047271729,209.97307359713437,49.269999999999996,76.9
1001,True,0.1608736515045166,280.0736685101588,60.629999999999995,113.1
1002,True,0.36299800872802734,240.8122989579246,56.82000000000001,101.4
1003,True,0.9562618732452393,271.25827676437655,60.95,119.7
1004,True,0.38715314865112305,264.9615013219406,63.58,95.8
1005,True,0.15388250350952148,210.387598521582,49.14,96.8
1006,True,0.2630014419555664,253.96147459655367,57.6,90.7
1007,True,0.22867202758789062,257.33515304580686,61.910000000000004,92.3
1008,True,0.2557709217071533,287.0781519312479,64.12,88.5
1009,True,0.2598762512207031,270.5981215966481,61.620000000000005,86.1
1010,True,0.9382739067077637,280.4831819786597,65.86999999999999,99.2
1011,True,0.3294670581817627,258.05359092156414,58.470000000000006,84.8
1012,True,0.41664910316467285,238.40772186545092,53.18000000000001,80.2
1013,True,0.22698974609375,305.9429982105578,71.84,121.5
1014,True,0.21020722389221191,208.05073165026158,47.35000000000001,83.3
1015,True,0.1794595718383789,270.1981232783246,58.55999999999999,86.8
1016,True,0.2344532012939453,308.8483603856114,69.99,108.9
1017,True,2.780812978744507,312.98659474580836,74.66999999999999,134.5
1018,True,0.24214434623718262,239.44943737474028,54.739999999999995,81.0
1019,True,0.9798116683959961,260.2544168469334,62.43000000000001,100.9
1020,True,0.23265528678894043,232.30444753029968,52.55,66.9
1021,True,0.2680191993713379,227.6355335175327,56.970000000000006,95.0
1022,True,0.30080199241638184,287.68326994233325,66.56,91.2
1023,True,0.39740729331970215,275.9608328501102,63.370000000000005,94.3
1024,True,0.5883750915527344,258.41848590566866,58.98,87.7
1025,True,0.22819805145263672,258.5945710013702,57.75,82.9
1026,True,0.21415042877197266,250.4944039383835,57.56,94.9
1027,True,0.17976021766662598,276.04189965305466,61.339999999999996,87.5
1028,True,0.3426051139831543,252.6058589229988,59.730000000000004,91.4
1029,True,1.0367755889892578,286.3241267123735,67.95,104.5
1030,True,0.21447992324829102,232.73007471955697,53.370000000000005,90.5
1031,True,0.3976304531097412,236.00716300070343,54.95,88.5
1032,True,0.4357621669769287,267.1916943093428,65.3,97.3
1033,True,0.4713923931121826,266.9247103452378,60.25,89.2
1034,True,0.403806209564209,268.9042882219024,68.18,100.2
1035,True,0.1649315357208252,231.73037286242828,53.989999999999995,89.5
1036,True,0.1973888874053955,239.6225961679209,52.25,88.0
1037,True,0.31587767601013184,237.80968519299188,55.61,76.2
1038,True,0.6951093673706055,253.719614018313,59.33,82.2
1039,True,0.8536629676818848,230.05851959175882,58.15999999999999,112.4
1040,True,0.4065592288970947,250.32151148012844,58.620000000000005,87.5
1041,True,0.43913984298706055,266.85547336465163,74.25,138.9
1042,True,0.0917501449584961,263.18433107383413,57.040000000000006,100.6
1043,True,0.2674555778503418,250.96300204444998,56.64000000000001,85.0
1044,True,0.42334651947021484,250.2935498985103,63.709999999999994,93.3
1045,True,0.22004079818725586,228.92311099068849,54.44,71.8
1046,True,0.2869260311126709,262.86133326906014,63.410000000000004,131.2
1047,True,0.4506368637084961,238.89654507588767,53.080000000000005,91.9
1048,True,0.4624779224395752,261.88567526879444,62.419999999999995,89.7
1049,True,0.17287635803222656,240.66169918244233,54.7,84.9
