iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,1,33.818225145339966,17.288523,5.38,3.7836337,65,155,10.045142,0.50192314,0.48986295,25.911165714263916,7.90705943107605,0.7661894023978484,728,0.03559226059651637,0.00038691170837849956,0.03517603874206543,0.04030489921569824,0.39863331868098334,0.1671688110597672
2,1,36.8847770690918,17.682325,5.46,3.802337,82,114,10.177969,0.53435636,0.50585943,26.530157327651978,10.35461974143982,0.7192711854529102,745,0.0356109494330899,0.00044100982431047016,0.035215139389038086,0.04144620895385742,0.32353850399575584,0.23272067831273666
3,1,20.742253065109253,17.662346,5.5,3.7846537,43,87,10.076444,0.5555153,0.5075165,15.501272439956665,5.240980625152588,0.7473282864353588,436,0.03555337715586391,0.0002859633413663152,0.035212039947509766,0.037184953689575195,0.36049470790596894,0.17817554528685822
4,1,12.69117283821106,17.580635,5.44,3.7982824,27,52,10.018343,0.5437741,0.51312953,9.512619972229004,3.1785528659820557,0.7495461683090511,267,0.03562779015816106,0.0003913726366317073,0.03522992134094238,0.0386347770690918,0.35231925823070387,0.18293499946594238
5,1,78.23118734359741,17.940794,5.78,3.6525562,130,360,7.933751,0.52734864,0.43405715,60.56544613838196,17.665741205215454,0.7741854392721134,1703,0.03556397307010097,0.0003482178310472099,0.03518486022949219,0.04045701026916504,0.4658880472183228,0.16823735038439433
6,1,75.73282790184021,17.577175,5.42,3.79916,142,404,9.895366,0.54993427,0.5201613,55.923341512680054,19.809486389160156,0.7384293319293995,1570,0.03561996274692997,0.0003835518684349495,0.03522205352783203,0.040442705154418945,0.39382634868084543,0.13842411265514865
7,1,60.2199010848999,16.308365,5.14,3.719295,102,246,9.84879,0.4958929,0.50615543,45.89520311355591,14.324697971343994,0.7621268432316323,1290,0.035577676832213884,0.00036696123023183453,0.035218000411987305,0.04117560386657715,0.44995297170152854,0.18656586631526792
8,1,5.939397811889648,17.448849,5.42,3.779849,12,18,9.665922,0.5580081,0.5094396,4.526122570037842,1.4132752418518066,0.7620507521784997,127,0.035638760393998756,0.00032155307758692465,0.035301923751831055,0.03716397285461426,0.3771768808364868,0.2514512538909912
9,1,24.5475811958313,17.876263,5.54,3.7958999,50,108,10.012038,0.5572501,0.5172294,17.971952199935913,6.575628995895386,0.7321272127205728,504,0.03565863531733316,0.0007806787215476616,0.03518795967102051,0.04736590385437012,0.3594390439987183,0.16640696481422143
10,1,79.28163313865662,16.799929,5.26,3.7341094,153,333,9.921773,0.5397709,0.51878697,56.65933156013489,22.62230157852173,0.714658986161936,1590,0.03563479972335527,0.0004101461827283748,0.03523397445678711,0.04198908805847168,0.37032242849761365,0.1701481428232279
