iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,1,4.712239980697632,9.489891,3.44,3.1800215,11,10,9.8426895,0.53741854,0.5393457,2.955976724624634,1.756263256072998,0.6272975775285136,83,0.03561417740511607,0.00026752595720053575,0.03528404235839844,0.036492109298706055,0.2687251567840576,0.2955976724624634
2,1,2.064262866973877,9.564019,3.46,3.1807783,6,4,9.828849,0.5463894,0.5355707,1.2498893737792969,0.8143734931945801,0.6054894431209638,35,0.03571112496512277,0.00034501407406123494,0.035362958908081055,0.03705430030822754,0.2083148956298828,0.3124723434448242
3,1,75.2615442276001,9.881767,3.5,3.2769258,142,196,9.576396,0.58689165,0.55879444,49.34129810333252,25.920246124267578,0.6555977373267603,1385,0.03562548599518593,0.0004173779721752427,0.03521609306335449,0.03989720344543457,0.3474739303051586,0.25174131685373735
4,1,18.48803400993347,10.027533,3.54,3.2854466,39,45,9.811937,0.5452417,0.53770626,11.839692115783691,6.64834189414978,0.6403975733397245,332,0.035661723240312325,0.0005630355962335,0.03523898124694824,0.04374504089355469,0.30358184912265873,0.2631042692396376
5,1,17.741839170455933,10.059898,3.6,3.2333543,29,57,9.775207,0.49111316,0.5066285,12.837475061416626,4.904364109039307,0.7235707041462673,361,0.03556087274630644,0.00037815619398347895,0.035224199295043945,0.03857827186584473,0.4426715538419526,0.22521886072660746
6,0,120.1087019443512,-1,0,-1,193,357,-1,-1,-1,82.63794732093811,37.470754623413086,0.6880263126915314,2324,0.0355584971260491,0.0003598568909333771,0.03515481948852539,0.042439937591552734,0.4281758928546016,0.2314788440362412
7,1,6.720157861709595,9.922507,3.54,3.2369978,13,23,9.71503,0.58231944,0.5544027,4.623431205749512,2.096726655960083,0.6879944341922527,130,0.0355648554288424,0.0002930208996982823,0.03527426719665527,0.03700828552246094,0.35564855428842396,0.20101874807606573
8,1,16.837170124053955,9.701601,3.46,3.231602,26,61,9.846207,0.58582944,0.5772832,12.375595092773438,4.461575031280518,0.7350163359752117,348,0.03556205486429149,0.00037249965055193777,0.03516793251037598,0.03815102577209473,0.4759844266451322,0.2028786080782531
9,1,15.898169040679932,9.634798,3.46,3.2039936,31,47,9.714455,0.565557,0.56157523,10.498701810836792,5.39946722984314,0.6603717562678391,295,0.035588819697751836,0.0004167395413696411,0.035253047943115234,0.0401611328125,0.33866780034957394,0.22337663427312324
10,1,7.923633098602295,9.400433,3.34,3.2587166,17,20,9.955245,0.5441998,0.55921984,5.14665412902832,2.7769789695739746,0.6495321104577867,144,0.03574065367380778,0.0004488368668629081,0.035330772399902344,0.03755593299865723,0.30274436053107767,0.25733270645141604
