iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,0,120.05497527122498,-1,0,-1,128,883,-1,-1,-1,108.05804347991943,11.996931791305542,0.9000713484451403,3039,0.03555710545571551,0.00039508643329753496,0.03517889976501465,0.0409090518951416,0.8442034646868706,0.12237604018110922
2,0,120.0633978843689,-1,0,-1,91,654,-1,-1,-1,111.33848190307617,8.724915981292725,0.927330759123646,3134,0.03552599933091135,0.0003626479397302186,0.035160064697265625,0.04118609428405762,1.2234998011327052,0.1702423270689238
3,0,120.0550262928009,-1,0,-1,102,917,-1,-1,-1,110.26772236824036,9.787303924560547,0.9184765167541558,3100,0.035570233022013016,0.00041189665740367075,0.03513383865356445,0.040678977966308594,1.0810561016494153,0.12024833409840824
4,0,120.03772115707397,-1,0,-1,158,922,-1,-1,-1,104.25723481178284,15.780486345291138,0.8685372715078308,2922,0.035680094049206995,0.0005184351641291617,0.035186767578125,0.04021096229553223,0.6598559165302711,0.11307726118414624
5,0,120.03646206855774,-1,0,-1,123,1107,-1,-1,-1,107.52684187889099,12.509620189666748,0.8957848309247736,3020,0.0356049145294341,0.0004855146033077337,0.03516817092895508,0.04128098487854004,0.8742019664950487,0.09713355183278319
6,0,120.17822813987732,-1,0,-1,133,1116,-1,-1,-1,106.34565114974976,13.832576990127563,0.8848994763508444,2991,0.03555521603134395,0.000371913856423852,0.035173892974853516,0.040541887283325195,0.7995913620281937,0.09529180210551054
7,0,120.13289904594421,-1,0,-1,128,722,-1,-1,-1,106.4051034450531,13.727795600891113,0.8857282583712478,2994,0.03553944670843457,0.0004068156367421259,0.03512883186340332,0.04568600654602051,0.8312898706644773,0.14737548953608462
8,0,120.15946769714355,-1,0,-1,76,765,-1,-1,-1,111.84319353103638,8.316274166107178,0.9307896886904662,3148,0.03552833339613608,0.00034507132836845473,0.035134077072143555,0.04101204872131348,1.4716209675136365,0.1462002529817469
9,0,120.2495789527893,-1,0,-1,121,953,-1,-1,-1,106.90122699737549,13.348351955413818,0.8889946054559205,3001,0.03562186837633305,0.000498451436981622,0.03519725799560547,0.04426097869873047,0.8834812148543428,0.11217337565306977
10,0,120.01493716239929,-1,0,-1,66,942,-1,-1,-1,112.5263237953186,7.4886133670806885,0.937602655601549,3164,0.035564577684993236,0.0003903335384549855,0.0351560115814209,0.040738821029663086,1.7049442999290698,0.11945469617337431
