iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,1,71.1694073677063,11.540119,3.9,3.4798872,99,275,9.821542,0.7845501,0.66906005,52.487807512283325,18.681599855422974,0.7375051929419338,1477,0.03553676879640036,0.0003079340065004868,0.03519392013549805,0.04052305221557617,0.5301798738614477,0.19086475459012117
2,1,79.58891105651855,11.286152,3.8200000000000003,3.4561346,118,304,9.598649,0.7786669,0.67132115,57.05808711051941,22.530823945999146,0.7169100111195226,1606,0.03552807416595231,0.0004110820498433443,0.035188913345336914,0.04709911346435547,0.4835431111060967,0.1876910760214454
3,1,8.569476842880249,11.206661,3.8200000000000003,3.4339807,15,47,9.615678,0.8040845,0.66509837,5.9409379959106445,2.6285388469696045,0.6932672909719728,167,0.03557447901742901,0.0003335138847177761,0.035243988037109375,0.037445068359375,0.39606253306070965,0.12640293608320521
4,1,23.30450201034546,11.28054,3.8200000000000003,3.4573808,38,86,9.875627,0.8006645,0.6652591,16.365790128707886,6.938711881637573,0.7022587361636261,460,0.03557780462762584,0.000363637981544814,0.03522467613220215,0.040618896484375,0.43067868759757594,0.19029988521753355
5,1,6.120632886886597,11.348513,3.86,3.4616015,13,15,9.404407,0.80129385,0.6472433,3.9501917362213135,2.170441150665283,0.6453894244636964,111,0.035587312938930755,0.00028573207968955386,0.03524613380432129,0.03660702705383301,0.3038609027862549,0.2633461157480876
6,1,29.805230855941772,11.364807,3.86,3.4651124,43,129,9.593953,0.7850219,0.6630701,21.386064767837524,8.419166088104248,0.7175272310824642,596,0.0358826590064388,0.0034041622655549236,0.03520607948303223,0.0763702392578125,0.497350343438082,0.165783447812694
7,1,68.92255902290344,11.202623,3.8000000000000003,3.4505794,51,108,9.733159,0.7478194,0.666183,49.144567251205444,19.777991771697998,0.7130403738328167,598,0.08218155058730008,0.011967808904617799,0.06215500831604004,0.20753693580627441,0.9636189657099107,0.4550422893630134
8,0,120.44228911399841,-1,0,-1,72,212,-1,-1,-1,91.61684226989746,28.825446844100952,0.760670051556246,1123,0.08158222820115535,0.005029741746680974,0.07172298431396484,0.12619471549987793,1.2724561426374648,0.43215491636744086
9,1,55.14546203613281,11.056587,3.7600000000000002,3.4454787,33,92,9.814153,0.77030766,0.67234606,42.56928849220276,12.576173543930054,0.7719454497327486,513,0.08298106918558043,0.012232169444107223,0.06045126914978027,0.18637800216674805,1.2899784391576594,0.46270965752394305
10,1,16.343528985977173,11.307078,3.8200000000000003,3.4636815,14,24,9.672001,0.78649616,0.66901153,11.526457071304321,4.817071914672852,0.7052612126300309,144,0.08004484077294667,0.004015929262128186,0.06978821754455566,0.0913228988647461,0.823318362236023,0.48026904463768005
