Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
600,True,0.19447994232177734,216.4537662194493,89.88333333333334,114.5
601,True,0.08332514762878418,178.0139636824632,65.48333333333333,112.6
602,True,0.11493873596191406,150.24920479409948,60.199999999999996,95.6
603,True,0.0824882984161377,137.438690939099,50.06666666666666,78.4
604,True,0.10128021240234375,213.998653034261,82.23333333333333,144.6
605,True,0.06708002090454102,145.0224300749253,53.23333333333333,81.2
606,True,0.13565373420715332,183.52717607647358,68.55,128.7
607,True,0.04844355583190918,108.11902848587484,39.4,66.0
608,True,0.14969515800476074,180.79707740719516,69.55,95.1
609,True,0.15158796310424805,153.7594601951358,58.85,100.6
610,True,0.0640871524810791,107.81059410578241,39.6,54.0
611,True,0.1275479793548584,149.49031992895732,57.166666666666664,88.3
612,True,0.10237288475036621,147.58354533624282,53.35,79.2
613,True,0.08535408973693848,175.8890901643276,66.58333333333333,100.8
614,True,0.09252071380615234,187.42456409281587,69.99999999999999,85.4
615,True,0.3583970069885254,187.64313537530722,80.63333333333334,98.0
616,True,0.05744743347167969,135.627916684467,52.666666666666664,77.4
617,True,0.15744853019714355,149.02265403357646,57.21666666666667,90.8
618,True,0.15518641471862793,153.67808962617863,57.25,84.4
619,True,0.17805123329162598,143.5753765344477,56.18333333333333,95.2
620,True,0.3401467800140381,155.56114594463187,64.81666666666668,96.4
621,True,0.46395325660705566,165.8520031915882,62.86666666666667,107.4
622,True,0.11448955535888672,165.15057167284294,59.78333333333333,89.8
623,True,0.46025800704956055,218.84563239112373,85.01666666666667,105.0
624,True,0.06798124313354492,176.25133402388656,65.71666666666667,98.3
625,True,0.10889291763305664,198.62979303655877,73.99999999999999,121.2
626,True,0.5998234748840332,211.9034419846527,96.06666666666666,142.0
627,True,0.0882875919342041,173.321796715525,65.2,93.1
628,True,0.09892439842224121,162.13081070037802,62.30000000000001,88.1
629,True,0.08184671401977539,134.7345627368902,54.083333333333336,75.7
630,True,0.3726327419281006,167.4526537970903,67.03333333333335,81.9
631,True,0.6145803928375244,169.11872189434038,70.63333333333333,111.7
632,True,0.06480002403259277,123.5646171173493,43.633333333333326,56.6
633,True,0.09595823287963867,175.207568862084,69.73333333333333,101.3
634,True,0.05903458595275879,151.42593967454064,55.349999999999994,64.5
635,True,0.1828300952911377,158.3035974327108,74.56666666666668,150.0
636,True,0.14894914627075195,191.67416082464706,77.43333333333332,130.3
637,True,0.07369160652160645,132.77372921727826,49.416666666666664,75.1
638,True,0.31321096420288086,160.162080986379,62.833333333333336,82.9
639,True,0.3166334629058838,204.58279684474496,80.95,122.3
640,True,0.12843918800354004,135.27912660905585,52.86666666666667,67.0
641,True,0.13641643524169922,182.0955967555628,68.13333333333333,104.4
642,True,0.16612815856933594,165.10872768065724,67.31666666666666,87.7
