Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
600,True,0.20528793334960938,240.82636087223506,88.98333333333333,129.3
601,True,0.23450136184692383,193.3891767498306,71.60000000000001,112.3
602,True,0.12370038032531738,150.9632088673896,53.76666666666667,92.0
603,True,0.08966350555419922,138.97423760702128,50.06666666666666,77.1
604,True,0.24638772010803223,191.8840555675015,75.2,99.6
605,True,0.13832306861877441,154.7626418255501,55.69999999999999,80.7
606,True,0.18230795860290527,188.49123999706285,69.48333333333333,104.7
607,True,1.0191459655761719,149.58812692893608,54.65,89.4
608,True,0.180985689163208,182.26984281012665,67.73333333333333,97.2
609,True,0.16837048530578613,189.03505270727075,69.45,98.3
610,True,0.06650733947753906,120.80437635198679,42.516666666666666,65.1
611,True,0.0991520881652832,151.58768465077057,55.083333333333336,82.8
612,True,0.595801830291748,168.16736452433898,60.81666666666667,84.5
613,True,0.11097145080566406,182.0201253835218,65.46666666666667,102.8
614,True,0.16822457313537598,197.59585452621093,71.93333333333334,95.7
615,True,0.23533034324645996,208.60617025523416,77.73333333333333,99.8
616,True,0.12606120109558105,131.63100448701772,50.78333333333333,91.2
617,True,0.09140729904174805,158.9462128609311,56.16666666666666,90.8
618,True,0.18568181991577148,167.17162823383862,58.76666666666667,90.9
619,True,0.10019350051879883,146.97717628237837,51.849999999999994,70.4
620,True,1.240462064743042,171.24892828264038,64.85000000000001,96.3
621,True,0.1382899284362793,173.65774656212437,64.68333333333334,111.1
622,True,0.14249849319458008,181.86338011092445,66.83333333333333,99.0
623,True,0.27318787574768066,245.51001486496563,90.95,115.5
624,True,0.12673258781433105,178.8942572102648,65.55,90.7
625,True,0.16359329223632812,189.4670049149029,70.81666666666666,114.1
626,True,0.1858961582183838,242.16703989490483,88.01666666666667,122.7
627,True,0.11952757835388184,158.4379921790338,58.06666666666666,78.7
628,True,0.1160440444946289,166.74905677470915,61.0,83.2
629,True,0.11345410346984863,138.69272326046652,52.48333333333333,68.4
630,True,0.1642286777496338,185.04846382887064,68.81666666666666,93.1
631,True,0.21806716918945312,178.9324997176358,65.7,116.8
632,True,0.11860847473144531,128.45409203754753,48.18333333333334,77.4
633,True,0.1662278175354004,171.77070752591231,63.31666666666666,83.3
634,True,0.1431879997253418,175.24173444631543,64.98333333333333,105.1
635,True,0.16293835639953613,188.17645611884552,69.7,87.4
636,True,0.1490955352783203,191.3226080781125,71.10000000000001,125.8
637,True,0.14152312278747559,127.98399047223495,48.56666666666666,88.5
638,True,0.13841819763183594,151.11432537401998,55.75,77.8
639,True,0.16650104522705078,213.07260057170464,77.51666666666667,110.6
640,True,0.11320042610168457,139.05483412461638,51.199999999999996,55.7
641,True,0.9135181903839111,219.90812591717838,81.26666666666667,139.2
642,True,0.19407892227172852,186.19483057450353,68.48333333333333,89.4
643,True,0.16522669792175293,168.51624503204096,63.71666666666666,91.9
644,True,0.22918200492858887,145.17649619130282,56.70000000000001,82.4
645,True,0.11494898796081543,141.73557156067153,51.21666666666666,68.9
646,True,0.10751605033874512,161.89813761228305,57.98333333333333,89.7
647,True,0.21005558967590332,214.6721999378119,78.3,96.0
648,True,0.3163280487060547,201.88028764728512,75.05,136.8
649,True,0.11807990074157715,182.91144120065601,65.80000000000001,117.4
650,True,0.11207985877990723,144.92698399601449,52.43333333333334,93.9
651,True,0.9029321670532227,274.90153503108195,103.26666666666667,156.7
652,False,300.0,0.0,0.0,0.0
653,True,0.16643357276916504,161.2337203623309,58.050000000000004,67.3
654,True,0.11988639831542969,155.27468283249058,57.23333333333333,82.1
655,True,0.1343848705291748,188.18952483220446,69.94999999999999,87.2
656,True,0.14680886268615723,157.30802201843107,58.333333333333336,97.5
657,True,0.12445402145385742,157.41209961528793,56.6,81.1
658,True,0.23330998420715332,227.31891997141764,82.98333333333333,114.1
659,True,0.10506749153137207,192.753660215872,68.23333333333333,105.5
660,True,0.12072491645812988,175.02189863958267,63.75,107.3
661,True,0.1273636817932129,177.3572355934518,63.800000000000004,78.4
662,True,0.1001129150390625,150.11597991274914,55.166666666666664,76.3
663,True,0.15569090843200684,181.30294937360765,65.71666666666667,120.8
664,True,0.3081827163696289,173.96600346927306,65.51666666666667,104.4
665,True,0.12679362297058105,172.97443927107906,62.53333333333334,105.6
666,True,0.1057581901550293,140.19231120772275,51.01666666666666,80.5
667,True,0.11174583435058594,149.39581715630086,54.6,87.7
668,True,0.12973546981811523,177.0387997045258,63.38333333333333,93.1
669,True,0.13544058799743652,152.7366055769953,56.300000000000004,78.3
670,True,0.2964906692504883,223.6751389121351,85.64999999999999,95.0
671,True,0.5237805843353271,160.07544068361807,58.1,67.7
672,True,0.17377471923828125,163.8761292508772,60.48333333333333,106.9
673,True,0.13639140129089355,167.5982731671494,61.48333333333333,90.3
674,True,0.1801145076751709,145.28976030763351,54.4,75.8
675,True,0.0988473892211914,186.1699627193218,66.3,94.5
676,True,0.09308481216430664,145.14702239699474,53.916666666666664,76.3
677,True,0.6299211978912354,222.0815488978865,82.89999999999999,117.1
678,True,0.1391153335571289,176.71538580329596,63.50000000000001,118.9
679,True,0.2445828914642334,238.02221062094074,86.3,96.5
680,True,0.11416506767272949,167.87971075803742,61.54999999999999,86.6
681,True,0.6712541580200195,181.18999929899763,70.18333333333332,97.7
682,True,0.12256479263305664,179.35483131508073,65.45,105.9
683,True,0.07077431678771973,142.58148987292032,51.13333333333335,86.4
684,True,0.14380764961242676,156.58068081044865,56.65,73.5
685,True,0.2067267894744873,192.642856583416,69.41666666666667,124.2
686,True,0.3920924663543701,196.3178313472531,70.89999999999999,94.4
687,True,0.22122812271118164,145.86738222905828,52.76666666666667,96.1
688,True,0.056784629821777344,122.94931003930007,44.04999999999999,54.9
689,True,0.2133026123046875,214.39904105344647,78.66666666666667,104.6
690,True,0.19089746475219727,186.46841193362482,68.18333333333334,104.1
691,True,0.19940662384033203,189.95627636496528,70.78333333333333,91.1
692,True,0.10735964775085449,155.21162875184328,56.083333333333336,72.0
693,True,0.18206000328063965,171.37652763173054,63.21666666666667,86.3
694,True,0.16000056266784668,163.11686411194393,58.48333333333333,79.1
695,True,0.12919855117797852,168.4999296679341,62.23333333333333,81.5
696,True,0.12983345985412598,128.75055739377382,47.20000000000001,65.4
697,True,0.07895278930664062,148.88268170770726,52.5,68.3
698,True,0.10373115539550781,151.85495467486362,55.06666666666666,71.5
699,True,0.10185599327087402,116.30621635355584,42.86666666666667,63.4
