Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
600,True,0.9038307666778564,466.2902314492344,207.8,207.8
601,True,1.1982178688049316,384.2996482103891,171.9,171.9
602,True,0.5236546993255615,303.751260299922,137.6,137.6
603,True,0.6603720188140869,335.48133601758553,148.0,148.0
604,True,2.030364990234375,565.1758801713098,265.79999999999995,265.79999999999995
605,True,0.5989284515380859,418.2690357370928,182.0,182.0
606,True,2.5697829723358154,509.2814989656657,235.9,235.9
607,True,0.34827351570129395,232.2967696212537,99.9,99.9
608,True,0.7951395511627197,427.6847239435405,181.5,181.5
609,True,0.9689302444458008,398.5211279221895,208.9,208.9
610,True,0.45002102851867676,208.5270671001594,81.9,81.9
611,True,0.47667908668518066,342.45429902786964,156.0,156.0
612,True,0.8354136943817139,351.0635268464595,149.8,149.8
613,True,0.8411993980407715,357.61901221005667,163.6,163.6
614,True,1.2718946933746338,468.766923032017,217.5,217.5
615,True,2.5468764305114746,404.81282495775594,207.7,207.7
616,True,0.3820352554321289,280.82767092257853,133.6,133.6
617,True,0.571824312210083,367.49226882883494,162.0,162.0
618,True,1.3801987171173096,351.46310664294356,167.20000000000002,167.20000000000002
619,True,1.0449354648590088,302.8085477941461,133.7,133.7
620,True,2.2856874465942383,428.1028485885249,225.5,225.5
621,True,1.3192393779754639,374.7204054424228,183.7,183.7
622,True,0.9603397846221924,375.5531659277339,153.8,153.8
623,True,1.3683438301086426,478.15758782608384,229.3,229.3
624,True,0.6541793346405029,399.56364825952517,181.8,181.8
625,True,0.6691844463348389,364.41466760238376,144.0,144.0
626,True,1.6431810855865479,567.9080384734536,279.9,279.9
627,True,1.3307740688323975,370.9585096812264,173.7,173.7
628,True,0.5160164833068848,367.8459435088719,157.6,157.6
629,True,0.626751184463501,404.7878934360972,181.8,181.8
630,True,1.447880506515503,442.5882164737513,201.8,201.8
631,True,1.6642608642578125,395.45286858364597,216.70000000000002,216.70000000000002
632,True,1.069448709487915,347.2409431958862,149.4,149.4
633,True,0.8520774841308594,369.0298012916733,171.5,171.5
634,True,0.7989299297332764,313.2316275128397,133.9,133.9
635,True,0.7757551670074463,422.9036588709581,207.7,207.7
636,True,1.081632137298584,431.4973475849792,213.3,213.3
637,True,1.3146228790283203,338.22674297415574,179.2,179.2
638,True,1.366370677947998,420.03337888069836,193.5,193.5
639,True,0.6825861930847168,485.3329927259183,227.6,227.6
640,True,0.5620675086975098,303.0860335954208,134.0,134.0
641,True,1.0502710342407227,372.1875393007054,154.0,154.0
642,True,0.7268192768096924,387.06941439014514,165.5,165.5
643,True,1.0172133445739746,345.4773525268526,159.8,159.8
644,True,1.1597442626953125,359.63820438214776,163.8,163.8
645,True,0.41028594970703125,314.0980489849564,130.0,130.0
646,True,0.503615140914917,314.1770157521198,139.7,139.7
647,True,0.9194056987762451,469.67031142864494,211.9,211.9
648,True,1.1963987350463867,412.92927984140886,195.5,195.5
649,True,0.760977029800415,372.6752409778526,156.0,156.0
650,True,0.7049527168273926,302.49603148453537,124.0,124.0
651,True,0.7558262348175049,429.57904344604333,196.0,196.0
652,True,0.5924026966094971,346.36913350942797,147.4,147.4
653,True,0.724522590637207,317.45341405688225,133.8,133.8
654,True,0.6318061351776123,328.524582532923,142.0,142.0
655,True,0.7882766723632812,393.88484392669443,156.0,156.0
656,True,0.9427306652069092,386.83471708480636,187.3,187.3
657,True,0.6505069732666016,351.76780832423947,146.0,146.0
658,True,0.7894601821899414,487.41392928148645,219.6,219.6
659,True,0.9599592685699463,394.93740670261866,207.3,207.3
660,True,0.8583946228027344,436.76032320551695,221.3,221.3
661,True,0.9312818050384521,399.8287656273342,201.3,201.3
662,True,0.6875033378601074,358.9688634166762,148.0,148.0
663,True,0.7210981845855713,383.91691915613853,177.8,177.8
664,True,0.8900868892669678,361.0542911528894,150.0,150.0
665,True,1.0817723274230957,466.7246605651475,203.6,203.6
666,True,0.7782728672027588,332.60410326180164,140.0,140.0
667,True,1.178412675857544,294.05315438624297,124.0,124.0
668,True,0.9402964115142822,442.63549317669214,199.7,199.7
669,True,0.504828691482544,343.6423196550893,151.8,151.8
670,True,2.395033359527588,424.5137464962987,207.5,207.5
671,True,0.3600349426269531,324.42540603310795,139.9,139.9
672,True,0.8400743007659912,348.7088294583176,158.0,158.0
673,True,2.930628776550293,414.6988710372891,219.5,219.5
674,True,0.4522240161895752,252.0568429999392,121.7,121.7
675,True,0.6593468189239502,360.30205930439206,148.0,148.0
676,True,0.4212498664855957,274.60165308301737,131.6,131.6
677,True,0.5001118183135986,344.33572995321555,151.9,151.9
678,True,0.5415201187133789,274.8858277156764,112.0,112.0
679,True,0.9633386135101318,466.1279265216011,198.0,198.0
680,True,0.7291061878204346,390.40240516308404,165.6,165.6
681,True,0.6135790348052979,364.0196808743934,160.0,160.0
682,True,1.0275871753692627,350.8768228484951,161.8,161.8
683,True,0.32401275634765625,281.063277042026,127.8,127.8
684,True,0.8148107528686523,332.2389216711506,145.3,145.3
685,True,2.989992380142212,400.27073639818525,189.7,189.7
686,True,0.596879243850708,439.3738803555743,201.8,201.8
687,True,1.0576841831207275,328.33967925416243,153.6,153.6
688,True,0.4502403736114502,200.34715390673102,80.0,80.0
689,True,0.673450231552124,383.3781415689104,165.8,165.8
690,True,0.37996959686279297,373.0522636385274,157.8,157.8
691,True,0.7214870452880859,375.51079386890837,148.0,148.0
692,True,1.1430435180664062,501.2658194876493,215.7,215.7
693,True,0.9358255863189697,427.7887750587889,185.7,185.7
694,True,0.9538321495056152,306.618751230762,125.9,125.9
695,True,0.5359117984771729,330.6967394725318,132.0,132.0
696,True,0.8602511882781982,316.9338736095882,129.9,129.9
697,True,0.7424318790435791,287.10614078949453,137.4,137.4
698,True,0.533564567565918,282.8218654610789,123.9,123.9
699,True,0.45042896270751953,287.1236200072357,135.8,135.8
