Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
600,True,0.155731201171875,238.8937221259215,90.76666666666667,110.8
601,True,0.32729434967041016,195.71941625025892,72.53333333333335,100.9
602,True,0.3901200294494629,164.87461661006603,59.666666666666664,92.9
603,True,0.05242657661437988,136.95031343479414,49.166666666666664,77.9
604,True,0.16881108283996582,234.7168100362859,92.28333333333332,163.6
605,True,0.07640433311462402,159.03735492453657,60.63333333333333,97.5
606,True,0.12126350402832031,206.9966193742069,79.0,143.0
607,True,0.16115331649780273,136.54776365897402,50.550000000000004,90.4
608,True,0.11541914939880371,204.9124591663828,74.51666666666667,93.0
609,True,0.10052347183227539,169.87561193229223,69.45,104.0
610,True,0.038822174072265625,109.79445363086595,39.583333333333336,55.3
611,True,0.10836458206176758,173.14924712872568,65.91666666666666,100.2
612,True,0.102386474609375,146.04883690945087,52.916666666666664,75.2
613,True,0.10387659072875977,197.06887089374374,72.35000000000001,122.8
614,True,0.16957306861877441,207.1273822407175,86.28333333333335,129.3
615,True,0.10376858711242676,190.0012139596856,71.19999999999999,94.3
616,True,0.05356550216674805,132.78670474809672,51.699999999999996,89.3
617,True,0.1322793960571289,169.20421424112712,65.66666666666667,99.9
618,True,0.07744336128234863,160.0128864471967,58.43333333333334,89.4
619,True,0.08789634704589844,167.20717879929995,62.53333333333333,126.8
620,True,0.3672618865966797,169.61050316457315,63.083333333333336,106.3
621,True,0.07706403732299805,167.78465268310129,62.199999999999996,96.8
622,True,0.17330265045166016,159.27383948207324,60.70000000000001,84.1
623,True,0.16205549240112305,240.3453094682427,89.83333333333333,111.8
624,True,0.08482217788696289,177.47281327474911,69.78333333333335,100.0
625,True,0.09166860580444336,202.0237166759298,75.2,129.0
626,True,0.19899582862854004,280.7678256098487,106.19999999999999,140.7
627,True,0.12270140647888184,182.21459327338744,69.06666666666668,111.1
628,True,0.0923304557800293,166.5608223216245,63.73333333333333,87.1
629,True,0.054114580154418945,131.58634648417905,49.78333333333333,66.7
630,True,0.10929298400878906,170.57416931321245,68.35000000000001,90.5
631,True,0.13644981384277344,209.75372582940446,76.86666666666667,105.3
632,True,0.07837486267089844,123.14391650850317,45.9,62.8
633,True,0.10601425170898438,186.86325817454028,70.06666666666666,81.7
634,True,0.08200764656066895,151.4305606125152,55.33333333333332,72.0
635,True,0.13718819618225098,208.20541364719594,80.21666666666665,143.2
636,True,0.1527695655822754,197.48786194591648,74.78333333333333,109.4
637,True,0.07239723205566406,144.85187082245767,55.86666666666667,83.0
638,True,0.08724212646484375,164.09050933515664,61.51666666666666,95.0
639,True,0.10666656494140625,203.5364484943538,80.76666666666667,111.1
640,True,0.14334678649902344,185.44526199578968,68.96666666666667,160.4
641,True,0.25644373893737793,206.8822803773245,81.14999999999999,117.7
642,True,0.09811544418334961,186.74034138629128,71.13333333333334,118.8
643,True,0.08033132553100586,166.0789894157783,60.83333333333334,97.5
644,True,0.08945202827453613,135.6102059720548,51.51666666666667,75.7
645,True,0.09474992752075195,140.64740533415352,52.4,77.0
646,True,0.06559252738952637,153.59916941746744,59.099999999999994,82.2
647,True,0.11735868453979492,190.4266205793259,70.55,91.0
648,True,0.11358141899108887,190.91769719789536,77.76666666666667,149.8
