Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
600,True,0.5885553359985352,311.5711976486154,199.53333333333333,229.0
601,True,0.34465885162353516,234.49978518456817,145.70000000000002,242.4
602,True,0.38567185401916504,197.5466228726997,127.41666666666669,194.9
603,True,0.2786552906036377,184.53054789135268,117.53333333333335,184.7
604,True,0.7338676452636719,295.62727645180627,192.66666666666666,333.1
605,True,0.26768970489501953,190.9885596909067,117.55000000000001,183.4
606,True,0.5089774131774902,239.0393920853856,157.91666666666666,247.4
607,True,1.4521379470825195,179.05592753263394,111.71666666666668,208.6
608,True,0.4228401184082031,255.1090877518361,170.81666666666663,247.1
609,True,0.41268491744995117,216.46802740413952,138.45000000000002,183.1
610,True,0.19887232780456543,146.73032746325066,95.01666666666667,115.9
611,True,0.2951838970184326,209.40243851001435,137.78333333333333,192.5
612,True,0.33463335037231445,215.37635354747164,130.45000000000002,199.5
613,True,0.49053454399108887,240.61024760668246,154.6,200.7
614,True,0.570467472076416,269.2369289490605,177.21666666666667,260.4
615,False,300.0,0.0,0.0,0.0
616,True,0.23224592208862305,184.7138815130885,116.03333333333335,152.4
617,True,0.2776198387145996,218.2537266225059,135.21666666666667,207.3
618,True,0.5920846462249756,216.97748972961787,143.9333333333333,302.3
619,True,0.3119521141052246,202.0821056459407,123.76666666666667,177.0
620,False,300.0,0.0,0.0,0.0
621,True,0.6450848579406738,235.3137237485389,146.11666666666667,230.2
622,True,0.34282779693603516,218.76839479400772,141.55,238.1
623,True,0.5104861259460449,299.9076385096595,189.04999999999998,234.3
624,True,0.43813037872314453,242.9076387866681,156.28333333333333,221.4
625,True,0.34946370124816895,265.28663074375316,171.48333333333335,252.6
626,True,0.6739037036895752,323.2777409801756,213.45000000000002,309.3
627,True,0.32683849334716797,203.0860033697328,137.41666666666666,170.6
628,True,0.7634966373443604,272.80219307404747,175.35,334.4
629,True,0.30844950675964355,184.41624083072327,121.46666666666668,156.2
630,True,0.6053338050842285,238.6630285088471,154.66666666666669,208.7
631,True,0.5860469341278076,259.2366447151761,162.88333333333335,244.1
632,True,0.336681604385376,170.77238665292333,111.28333333333335,153.1
633,True,0.396838903427124,221.75040773333723,145.6,192.4
634,True,0.36276674270629883,187.34107975279312,120.94999999999999,152.2
635,True,0.33640527725219727,221.4668939681709,147.75000000000003,202.6
636,True,0.48505592346191406,239.458838226834,156.45000000000002,262.3
637,True,0.3373069763183594,180.00074713283496,114.5,193.6
638,True,0.44277405738830566,227.5408337648104,146.48333333333332,206.7
639,True,0.32864975929260254,249.44154086189178,164.51666666666668,207.3
640,True,0.2831714153289795,179.8306108493042,111.7,132.6
641,True,0.5958893299102783,282.09280604018375,183.88333333333333,252.6
642,True,0.4631319046020508,250.89611171982403,166.23333333333332,258.4
643,True,0.43538618087768555,237.87915775351894,149.63333333333333,207.5
644,True,0.48470044136047363,213.04956666908123,132.2,208.4
645,True,0.5923495292663574,208.16934622399447,138.73333333333332,245.0
646,True,0.2960822582244873,204.2165044175354,127.08333333333333,206.5
647,True,0.4719269275665283,245.3307581994418,159.6,195.0
648,True,0.3412003517150879,232.22047814579307,151.56666666666666,213.7
649,True,0.6838624477386475,249.30136960142764,161.93333333333334,271.9
650,True,0.3457517623901367,191.82683520892633,121.58333333333333,184.6
651,True,0.518817663192749,255.7090828548267,169.53333333333336,270.2
652,True,2.614373207092285,229.28137068208855,147.96666666666667,218.1
653,True,0.38433122634887695,211.51290079809073,140.46666666666667,181.6
654,True,0.21274304389953613,188.7233455435647,122.89999999999999,156.1
655,True,0.41107964515686035,252.51666273576402,174.16666666666666,208.6
656,True,0.33007001876831055,203.12726923484624,131.6833333333333,157.0
657,True,0.31205058097839355,204.62667465658865,131.56666666666666,173.4
658,True,1.3330726623535156,260.4237354098802,170.63333333333335,242.2
659,True,0.3815433979034424,251.93147631914175,168.1833333333333,280.1
660,True,0.4480907917022705,253.75259882837386,165.66666666666666,274.1
661,True,0.5173540115356445,228.1311154545133,144.35,188.6
662,True,0.27667665481567383,202.5087141442101,129.33333333333334,217.7
663,True,0.54844069480896,253.61089296428693,167.00000000000003,241.7
664,False,300.0,0.0,0.0,0.0
665,True,0.46524691581726074,222.90594427667605,155.73333333333332,262.9
666,True,2.831009864807129,227.61644045055692,143.51666666666665,222.1
667,True,0.42557859420776367,207.5919576800337,128.33333333333334,201.6
668,True,0.35562682151794434,228.65100855193862,145.15,211.4
669,True,0.3732428550720215,207.8501462922814,129.23333333333335,213.3
670,True,0.6044914722442627,296.282450021087,190.65,217.1
671,True,0.2979907989501953,207.18167596889043,132.71666666666667,147.0
672,True,0.42584657669067383,214.02203434642004,136.70000000000002,184.4
673,True,0.6991751194000244,269.2454353592069,175.38333333333333,290.7
674,True,0.3026595115661621,180.4805321303883,115.81666666666666,169.7
675,True,0.33862853050231934,260.3201665508256,162.7,222.2
676,True,0.8370015621185303,200.25865137123913,131.6333333333333,217.4
677,True,0.3429865837097168,247.68805088599535,155.03333333333333,211.6
678,True,0.29643964767456055,193.5948465815052,122.11666666666667,173.2
679,True,1.0083370208740234,327.8427266615965,216.83333333333334,251.2
680,True,0.35827136039733887,227.64075753356195,149.23333333333335,215.8
681,True,0.47664880752563477,217.65314591243026,144.06666666666666,218.0
682,True,0.43063998222351074,214.55839942990463,146.5666666666667,201.9
683,True,0.26176023483276367,189.67683746386882,126.83333333333333,211.2
684,True,0.3416152000427246,205.58121519997252,138.45000000000002,178.5
685,True,0.6649401187896729,248.8606269640632,159.20000000000002,284.6
686,True,0.3280174732208252,248.18104774266055,157.63333333333335,219.7
687,True,0.40763020515441895,164.51556255782398,108.7,151.7
688,True,1.5290231704711914,204.48680389845345,131.11666666666667,177.2
689,True,0.5001029968261719,262.6348476320289,171.13333333333335,193.7
690,True,0.3361356258392334,221.99769984057542,144.98333333333335,227.3
691,True,0.4465024471282959,238.19644498882164,156.43333333333337,201.4
692,True,0.39017391204833984,226.0387008600378,141.54999999999998,205.9
693,True,3.4118027687072754,247.21801989790796,161.76666666666668,231.7
694,True,0.4582195281982422,233.75003476676437,152.29999999999998,267.0
695,True,0.4382016658782959,236.38709011459125,161.7,222.5
696,True,0.30568933486938477,189.59338211679113,120.7,157.5
