Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
600,True,0.2602100372314453,223.8797033198636,85.1,104.6
601,True,0.3144667148590088,174.49486465008397,71.76666666666667,107.1
602,True,0.22166085243225098,156.34591166956025,58.449999999999996,92.3
603,True,0.09749698638916016,146.2283937247342,53.166666666666664,72.5
604,True,0.19051098823547363,215.7344185720443,81.08333333333333,148.0
605,True,0.14738225936889648,143.61030335210603,52.88333333333333,87.3
606,True,0.2082350254058838,187.54580137102246,73.13333333333333,117.4
607,True,0.08286404609680176,111.56524274079419,40.4,66.3
608,True,0.1390233039855957,179.98031669031823,66.51666666666667,83.1
609,True,0.17621207237243652,169.37781536932786,66.93333333333334,100.5
610,True,0.10513639450073242,111.95816217883934,42.016666666666666,53.4
611,True,0.16654562950134277,153.9458793232797,56.26666666666667,79.1
612,True,0.23470616340637207,147.0714771021959,51.833333333333336,73.4
613,True,0.19540119171142578,171.89720205432047,65.61666666666666,101.2
614,True,0.21675682067871094,208.58855476200284,76.98333333333335,117.4
615,True,0.6000511646270752,181.85164099093885,72.14999999999999,90.8
616,True,0.09633207321166992,133.3594116209267,49.5,68.9
617,True,0.16848492622375488,159.22401945987212,57.51666666666666,93.9
618,True,0.1434016227722168,168.96974454853589,60.833333333333336,80.9
619,True,0.1089925765991211,146.97320997551012,52.75,66.1
620,True,0.6426117420196533,147.79732333080034,51.18333333333333,81.1
621,True,0.7975044250488281,165.38227810181985,62.849999999999994,103.8
622,True,0.18259453773498535,185.33231247868332,69.64999999999999,93.0
623,True,0.2780342102050781,224.80770000023406,80.96666666666667,98.0
624,True,0.2013399600982666,175.59300789845162,66.39999999999999,90.0
625,True,0.1519773006439209,191.26900911244022,71.08333333333333,99.6
626,True,0.4274451732635498,233.25466923923713,86.86666666666667,122.9
627,True,0.36186814308166504,160.77602351618083,63.81666666666666,91.5
628,True,0.24467158317565918,168.844026209309,62.56666666666666,88.8
629,True,0.07311105728149414,133.08527344888105,47.96666666666666,61.1
