Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
600,True,1.5993549823760986,414.6187470691347,175.9,175.9
601,True,3.9399383068084717,369.89797341524616,178.0,178.0
602,True,1.5265934467315674,336.91393874580683,138.5,138.5
603,True,1.4144411087036133,309.11299377238396,134.20000000000002,134.20000000000002
604,True,4.11042332649231,471.3525675758958,249.20000000000002,249.20000000000002
605,True,1.169278860092163,327.0836416451751,168.3,168.3
606,True,2.0169484615325928,428.76694909403363,214.6,214.6
607,True,1.1187310218811035,183.8144910914971,105.5,105.5
608,True,2.2454187870025635,422.7261410460774,202.8,202.8
609,True,1.295750379562378,350.6071555832568,180.4,180.4
610,True,0.8268311023712158,259.29637253302707,115.30000000000001,115.30000000000001
611,True,1.3105576038360596,301.2465514191939,158.8,158.8
612,True,1.2121484279632568,372.59866664359583,176.5,176.5
613,True,1.395564079284668,363.666411384341,162.5,162.5
614,True,3.5004663467407227,385.2930433329634,176.8,176.8
615,True,3.313777208328247,388.2665227511329,196.9,196.9
616,True,1.5093863010406494,327.2733816771425,165.2,165.2
617,True,1.1605894565582275,279.1156449303304,116.3,116.3
618,True,1.017594814300537,296.5499888556375,133.1,133.1
619,True,1.9819765090942383,275.3453866876065,134.6,134.6
620,True,0.8306949138641357,239.1871344558271,125.60000000000001,125.60000000000001
621,True,1.2754108905792236,350.34872732348657,138.1,138.1
622,True,1.654740810394287,353.61680732677564,154.0,154.0
623,True,2.0158300399780273,396.1299904643038,187.5,187.5
624,True,1.640411376953125,335.21503586284206,169.4,169.4
625,True,1.581693410873413,359.85626935465984,174.1,174.1
626,True,2.194218397140503,452.9609276711752,194.1,194.1
627,True,1.7367157936096191,311.49927785496016,151.0,151.0
628,True,1.2597086429595947,285.79571048818553,131.5,131.5
629,True,2.091123580932617,343.5875093233249,179.60000000000002,179.60000000000002
630,True,2.540688991546631,376.7596995586617,205.70000000000002,205.70000000000002
631,True,2.0162715911865234,329.43185781413536,178.6,178.6
632,True,2.0921382904052734,271.9448007724985,121.2,121.2
633,True,1.377751111984253,426.45065515158433,204.3,204.3
634,True,1.2417078018188477,309.639307263215,138.5,138.5
635,True,1.6996028423309326,366.0850442530891,209.6,209.6
636,True,2.551908493041992,403.7597463810578,172.9,172.9
637,True,1.2687904834747314,415.18357919006337,203.3,203.3
638,True,1.6835925579071045,279.7809734498343,142.1,142.1
639,True,1.4256911277770996,373.87271988788507,160.4,160.4
640,True,0.9928879737854004,256.51622564054355,120.7,120.7
641,True,1.4393272399902344,332.4191534888411,148.8,148.8
642,True,1.1328797340393066,331.31480994222215,154.1,154.1
643,True,1.2778165340423584,367.9174923796601,162.7,162.7
644,True,2.201697826385498,280.56601284695495,143.7,143.7
645,True,1.140477180480957,265.3333717844564,145.8,145.8
646,True,0.9977858066558838,304.88520856245236,163.6,163.6
