Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
600,True,0.8300795555114746,302.8704518299961,197.41666666666666,222.9
601,True,1.0258533954620361,235.48918029604036,151.2,243.4
602,True,0.6499719619750977,194.6505693294032,130.65,217.2
603,True,0.6466257572174072,178.22413450556633,114.51666666666667,176.4
604,True,1.556872844696045,246.95606934926633,169.36666666666665,240.2
605,True,0.28440046310424805,191.7552802088876,124.06666666666668,211.0
606,True,0.6582527160644531,232.44017617335845,148.68333333333337,239.7
607,True,0.4843871593475342,147.94257754504528,91.33333333333333,134.3
608,True,1.469116449356079,240.89454064478383,170.1,230.5
609,True,0.5819392204284668,214.589285920377,146.15,220.7
610,True,0.3429758548736572,154.89701759719716,103.45,133.5
611,True,1.2948646545410156,195.25083111412482,140.96666666666667,182.9
612,True,0.31363940238952637,200.63768367276344,131.66666666666666,194.6
613,True,0.6541311740875244,230.15776660788575,147.58333333333334,197.4
614,True,2.332819700241089,244.8015068083849,170.71666666666667,247.6
615,True,0.5762336254119873,225.81646926671363,150.33333333333334,187.8
616,True,0.23602938652038574,172.18350150665722,108.83333333333333,159.0
617,True,0.4546468257904053,207.47813953353548,128.16666666666666,209.1
618,True,0.28700685501098633,194.38102331404716,126.33333333333333,196.0
619,True,0.7258386611938477,222.43559576743084,144.43333333333334,254.5
620,True,0.7657246589660645,202.50087813634576,137.48333333333335,213.8
621,True,1.5123329162597656,203.92646510748946,145.91666666666669,244.9
622,True,0.4948244094848633,226.77429118178847,150.38333333333333,216.6
623,True,0.7739443778991699,294.9833735684648,193.91666666666666,238.8
624,True,0.4213593006134033,245.54635493557498,152.23333333333335,207.3
625,True,0.8092153072357178,246.2003391641523,165.79999999999998,245.5
626,True,0.6481411457061768,286.16129444975485,199.0,293.5
627,True,0.6128427982330322,206.7661346992634,131.08333333333334,183.0
628,True,0.3346829414367676,231.60697460159346,150.48333333333332,190.5
629,True,0.29092836380004883,190.76899361056914,121.73333333333335,189.0
630,True,1.369295597076416,217.9834753168421,141.78333333333333,187.6
631,True,1.5018203258514404,225.51717368059803,163.1,250.0
632,True,0.3235628604888916,165.07324796389685,108.35000000000001,142.1
633,True,0.5567615032196045,227.4089212581469,146.54999999999998,172.9
634,True,0.5294172763824463,208.63426795870282,134.51666666666665,161.8
635,True,0.6279480457305908,220.8114704531876,148.66666666666666,196.5
636,True,0.9306426048278809,222.3071644638237,155.58333333333334,243.5
637,True,0.581092119216919,189.0045456021664,119.56666666666666,192.6
638,True,0.8034493923187256,217.82386231959356,148.03333333333333,190.8
639,True,0.8273887634277344,246.61854234757647,155.0666666666667,189.6
640,True,0.993807315826416,183.42940977432318,121.73333333333333,153.3
641,True,0.398573637008667,256.1338680842965,168.41666666666666,234.5
