Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
800,True,4.024646997451782,441.0320601907119,191.1,191.1
801,True,2.0788722038269043,428.89294159418716,147.8,147.8
802,True,2.9408304691314697,414.1182447050126,142.10000000000002,142.10000000000002
803,True,2.542243242263794,504.5529867815782,185.3,185.3
804,True,4.1466896533966064,462.32231345675683,166.6,166.6
805,True,3.9130120277404785,420.410335046584,179.4,179.4
806,True,6.0748291015625,525.42523390014,207.3,207.3
807,True,3.786785364151001,480.62569473488145,194.70000000000002,194.70000000000002
808,True,3.0792620182037354,439.9573636631658,151.4,151.4
809,True,2.824882745742798,500.52023069179575,166.3,166.3
810,True,2.0805885791778564,408.1342885165254,160.6,160.6
811,True,4.057229518890381,540.6656607470654,190.0,190.0
812,True,2.988544464111328,536.5397385892795,182.7,182.7
813,True,4.1773481369018555,503.15159053009535,180.4,180.4
814,True,2.8792591094970703,386.586070915816,122.5,122.5
815,True,2.7320146560668945,510.1615073225994,166.0,166.0
816,True,4.3586585521698,444.12949923182407,178.9,178.9
817,True,2.372628688812256,428.9913190450066,146.8,146.8
818,True,2.4584741592407227,483.259016299046,161.70000000000002,161.70000000000002
819,True,2.9896252155303955,477.0012144658202,173.0,173.0
820,True,2.487734317779541,449.45968836275273,171.9,171.9
821,True,3.598451852798462,537.9954748531273,185.0,185.0
822,True,1.6637582778930664,524.5379205790586,189.4,189.4
823,True,2.7293059825897217,433.14902276428273,173.1,173.1
824,True,2.974829912185669,527.9611367980617,169.9,169.9
825,True,2.885528802871704,410.5807104580144,165.1,165.1
826,True,3.1959362030029297,421.1043949106226,166.8,166.8
827,True,4.328251838684082,451.9837587067705,158.0,158.0
828,True,1.896874189376831,449.6560462604024,161.5,161.5
829,True,1.9129047393798828,535.7384495903938,184.70000000000002,184.70000000000002
830,True,1.9684600830078125,492.4566311819721,193.8,193.8
831,True,3.927025318145752,447.0878428847693,176.9,176.9
832,True,2.8247504234313965,533.3947542021691,191.70000000000002,191.70000000000002
833,True,3.484661102294922,341.28262647685744,125.89999999999999,125.89999999999999
834,True,3.426539421081543,443.18367588983074,210.4,210.4
835,True,4.894376039505005,560.5110189427459,208.5,208.5
836,True,2.412601947784424,476.21678017641557,174.1,174.1
837,True,3.16706919670105,441.58343349654325,158.9,158.9
838,True,3.0822765827178955,495.9826489371937,184.7,184.7
839,True,3.013167381286621,438.3853649287574,151.6,151.6
840,True,5.1122682094573975,503.8597657472764,180.5,180.5
841,True,2.6638236045837402,376.0284256380094,115.60000000000001,115.60000000000001
842,True,2.901627540588379,483.93734066223806,166.4,166.4
843,True,2.388730049133301,439.3458923070765,179.1,179.1
844,True,3.9582529067993164,485.6396779384663,190.8,190.8
845,True,3.205923318862915,422.39495512863346,174.1,174.1
846,True,3.211430788040161,419.7617300978928,169.3,169.3
847,True,6.079458951950073,517.24947374708,198.3,198.3
848,True,2.8166518211364746,460.10651184550403,166.10000000000002,166.10000000000002
849,True,4.926274538040161,481.0425275599467,176.1,176.1
850,True,2.152399778366089,423.9898074894188,171.9,171.9
851,True,3.5229060649871826,426.55553352369066,143.4,143.4
852,True,3.285799026489258,443.7545427348099,198.3,198.3
853,True,5.212597608566284,542.8829072080932,242.4,242.4
854,True,5.062857627868652,573.5397760991922,269.40000000000003,269.40000000000003
855,True,2.2643203735351562,388.96815791120343,153.1,153.1
856,True,3.8819637298583984,582.9577078619712,219.20000000000002,219.20000000000002
857,True,5.055508136749268,590.1834875978811,191.8,191.8
858,True,5.591690540313721,501.8671754300012,224.70000000000002,224.70000000000002
859,True,2.207961320877075,392.1468068155648,146.8,146.8
860,True,2.299227714538574,473.49063864884266,215.2,215.2
861,True,2.82780122756958,367.82540269026407,126.7,126.7
862,True,1.8036749362945557,426.95607407027705,156.4,156.4
863,True,2.2194552421569824,410.8755664789853,167.20000000000002,167.20000000000002
864,True,2.512248992919922,459.00468149758797,155.9,155.9
865,True,4.225660562515259,510.9555107955514,172.5,172.5
866,True,6.371849775314331,536.8524573664473,206.20000000000002,206.20000000000002
867,True,1.9407262802124023,380.2091454906597,134.20000000000002,134.20000000000002
868,True,3.6231048107147217,545.9732847682434,208.9,208.9
869,True,5.984294176101685,553.4684063480327,226.60000000000002,226.60000000000002
870,True,2.886683940887451,475.4295815050355,227.20000000000002,227.20000000000002
871,True,5.043480634689331,499.9405427952885,214.4,214.4
872,True,2.0536048412323,435.68777103973804,163.6,163.6
873,True,2.3369572162628174,388.79501972696113,137.3,137.3
874,True,3.923013210296631,567.071047452215,189.1,189.1
875,True,1.1691632270812988,328.5131277335537,120.7,120.7
876,True,1.8046672344207764,391.05380579560057,136.0,136.0
877,True,2.2395246028900146,487.3709253799856,175.8,175.8
878,True,5.232340097427368,447.6293648254163,160.6,160.6
879,True,4.093530893325806,452.2562400559619,165.8,165.8
