Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
800,True,0.16259431838989258,212.89367836896483,61.125,92.1
801,True,0.14244461059570312,185.77593378282364,57.8375,92.8
802,True,0.37349700927734375,196.30053999848025,56.599999999999994,95.8
803,True,0.10092520713806152,215.61678855068328,60.1625,94.8
804,True,0.16707849502563477,208.41780441118928,58.6125,88.3
805,True,0.2990601062774658,195.59302615944353,61.225,100.5
806,True,0.21109461784362793,210.00198642113602,58.875,82.8
807,True,0.45737719535827637,190.42909778815974,60.9875,97.4
808,True,0.16386079788208008,215.36203061582464,61.3125,100.2
809,True,0.20242738723754883,205.712713000317,57.9625,115.4
810,True,0.6867506504058838,189.05208085597536,55.7375,79.4
811,True,0.14844083786010742,251.1732771649404,70.80000000000001,83.2
812,True,0.3907735347747803,253.6810300293384,75.5125,107.1
813,True,0.26454615592956543,219.62863693093675,66.6375,101.6
814,True,0.22000527381896973,186.28134645484369,52.6375,89.7
815,True,0.3630404472351074,208.9112076042585,61.574999999999996,85.4
816,True,0.8738315105438232,235.04979464361082,78.775,133.8
817,True,0.1781778335571289,195.07858190566043,54.175,106.3
818,True,0.13883519172668457,224.04403135542475,60.825,84.5
819,True,0.23152828216552734,205.55988251063977,59.587500000000006,80.9
820,True,0.146986722946167,220.36692710323507,62.0875,84.1
821,True,0.23325634002685547,251.15082139877148,72.6,96.0
822,True,0.15644598007202148,226.05006141761461,64.05000000000001,88.1
823,True,0.11319136619567871,196.62652140758593,54.3375,69.8
824,True,0.4897730350494385,207.625460555731,62.3875,79.8
825,True,0.49633312225341797,226.8229565180501,67.075,87.0
826,True,0.6402719020843506,229.10586685745085,66.82499999999999,88.6
827,True,0.08835768699645996,179.90109583477863,49.625,67.0
828,True,0.14336776733398438,236.5563091043201,66.6375,97.3
829,True,0.38050079345703125,238.05701923255018,67.7125,97.5
830,True,0.12659096717834473,226.1273885779825,62.975,87.4
831,True,0.17117786407470703,197.511797824529,58.325,89.0
832,True,0.1671149730682373,229.32725944250765,66.075,92.3
833,True,0.11740589141845703,183.77034550144705,49.787499999999994,84.7
834,True,0.08746004104614258,217.35547451260953,58.974999999999994,78.6
835,True,0.3825838565826416,242.62174945899906,78.225,123.1
836,True,0.3350369930267334,211.52331501151116,61.974999999999994,77.0
837,True,0.24352359771728516,225.6795862141759,63.3875,94.5
838,True,0.48915696144104004,210.43463619653488,67.275,105.4
839,True,0.10890531539916992,208.46969322003937,56.275000000000006,82.5
840,True,0.12871527671813965,226.26884304383816,63.06250000000001,88.4
841,True,0.1232900619506836,200.20153179456742,58.637499999999996,75.3
842,True,0.11504769325256348,229.02410604659804,59.987500000000004,97.0
843,True,0.13395309448242188,206.53081545284326,56.2625,85.8
844,True,0.3255269527435303,220.1584996837537,62.7625,92.6
845,True,0.23619508743286133,207.55373094571905,58.787499999999994,95.6
846,True,0.4603407382965088,178.8881265301402,51.25,82.7
847,True,0.13793015480041504,214.3125646689102,64.4125,106.8
848,True,0.09297513961791992,226.04085017715903,61.5625,85.5
849,True,0.7406396865844727,231.84573922265233,66.95,96.5
850,True,0.8541605472564697,227.53231257646127,69.8375,94.3
851,True,0.13589835166931152,195.03079676751975,56.525,80.3
852,True,0.14269781112670898,178.37754434535546,50.0375,70.8
853,True,0.266826868057251,221.69911656885526,64.25,94.5
854,True,0.28940367698669434,210.3621424520598,64.725,131.6
855,True,0.13415288925170898,181.86322744045805,52.0375,71.9
856,True,0.22485947608947754,208.9805710113854,61.1625,87.4
857,True,0.5893294811248779,279.9935990780012,88.575,133.5
858,True,0.1864001750946045,235.95780988044527,67.6875,103.4
859,True,0.12973356246948242,181.8266779125557,50.45,104.1
860,True,0.10027670860290527,185.05103971380635,51.8625,73.7
861,True,0.12170958518981934,186.15884560523494,52.02499999999999,75.6
862,True,0.3331758975982666,178.25661634111367,50.324999999999996,67.1
863,True,0.07535958290100098,203.53455187494177,54.212500000000006,75.2
864,True,0.12970876693725586,182.94813223644408,56.75,95.5
865,True,0.17720961570739746,238.66498235954745,64.64999999999999,82.5
866,True,0.328993558883667,238.51792215868159,67.1125,93.1
867,True,0.07558655738830566,184.63762344835524,50.587500000000006,86.5
868,True,0.23868036270141602,207.83665394117304,60.975,92.6
869,True,0.11270546913146973,245.53540309319226,70.475,113.9
870,True,0.09913444519042969,181.79900988548025,51.1,84.9
871,True,1.4798152446746826,234.43247600657813,71.41250000000001,103.3
872,True,0.11596822738647461,237.90289357317565,66.38749999999999,84.7
873,True,0.13885211944580078,186.1604997497979,52.3375,85.8
874,True,0.12985682487487793,254.91817532629864,71.42500000000001,107.1
875,True,0.21344828605651855,176.05957644532305,49.5125,74.6
876,True,0.106689453125,167.96480479317563,47.425,71.7
877,True,0.6803328990936279,210.95168168777948,62.225,90.1
878,True,0.16777539253234863,189.39988654935038,56.0125,94.6
879,True,0.10323452949523926,191.07334592495974,52.2375,68.5
880,True,0.2362804412841797,213.79007522291488,66.025,96.6
881,True,0.11629652976989746,206.83863875294497,56.75,87.1
882,True,0.1294088363647461,170.09892253598707,47.675000000000004,58.6
883,True,0.13987398147583008,232.21247356142808,63.475,104.1
884,True,0.13614201545715332,206.86509479228758,58.9875,107.9
885,True,0.13471031188964844,195.2035056303356,53.8875,84.5
886,True,0.7554223537445068,253.19793191135773,86.98750000000001,141.5
887,True,0.12055182456970215,180.48638586090075,51.3625,96.8
888,True,0.12112760543823242,224.3185002547221,65.2,126.0
889,True,0.2712070941925049,207.13264168996415,58.449999999999996,94.1
890,True,0.2871246337890625,224.18984825327897,64.875,106.1
891,True,0.24876856803894043,271.5176538172623,76.3375,162.9
892,True,0.10258102416992188,187.01225249769857,51.375,79.8
893,True,0.16935992240905762,154.6910219425982,43.474999999999994,63.4
894,True,0.15137481689453125,190.65090626817886,57.5125,80.1
895,True,0.08620405197143555,164.52586366092953,45.725,60.0
896,True,0.14891839027404785,193.5771512592711,55.925,77.2
897,True,0.2783360481262207,251.22133232550323,72.725,117.1
898,True,0.13268613815307617,210.5681007734314,58.3625,86.5
899,True,0.47968244552612305,197.6628636095648,60.725,96.8
