Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
800,True,0.7799332141876221,265.5556681287011,133.51250000000002,168.1
801,True,0.41744112968444824,266.79175689997896,129.8375,169.3
802,True,1.6486785411834717,276.6649856919376,134.8125,222.2
803,True,1.1272974014282227,288.8272760693723,153.6625,221.6
804,True,2.5088772773742676,293.77559733791384,144.3875,227.7
805,True,1.3324389457702637,259.4646519619991,138.41250000000002,225.8
806,True,0.47653889656066895,273.8878081743099,134.71249999999998,193.7
807,True,1.484419584274292,232.842518413592,123.575,200.2
808,True,0.4852614402770996,285.64684077285443,138.36249999999998,203.9
809,True,2.1159512996673584,262.4569799629658,138.7,282.0
810,True,2.184671401977539,248.76483637725886,125.5875,202.1
811,True,2.0906639099121094,333.1585526290105,160.77499999999998,192.7
812,True,1.9020707607269287,324.8936169661807,171.47500000000002,231.7
813,True,1.3611717224121094,315.06588215451364,164.425,263.6
814,True,0.5051765441894531,248.76334459283308,121.7,178.1
815,True,4.7737720012664795,281.9685686230327,150.075,211.0
816,True,2.5136971473693848,319.36146128039667,168.575,230.8
817,True,1.8758516311645508,263.8196945417339,142.325,294.3
818,True,1.4415533542633057,311.68574679539705,155.175,210.9
819,True,2.4593353271484375,286.65477165281914,148.825,204.2
820,True,3.293799877166748,287.71477517329004,151.25,222.8
821,True,1.6396782398223877,325.8760441916818,160.6375,189.8
822,True,2.0879719257354736,295.63627656855886,146.2375,187.4
823,True,0.9799318313598633,264.94249777059787,136.1375,194.0
824,True,1.1510555744171143,268.7983564098624,132.525,173.3
825,True,1.603733777999878,303.6570356846142,167.89999999999998,224.2
826,True,2.3168346881866455,303.66758515117994,157.3875,218.6
827,True,0.5880832672119141,246.99797574765392,123.42499999999998,157.7
828,True,1.384441614151001,293.47844195238747,158.5,304.0
829,True,1.3397469520568848,326.86683400221784,161.2625,195.2
830,True,1.7694847583770752,302.8488338113027,146.075,208.0
831,True,1.3696060180664062,246.3409049784128,130.175,187.8
832,True,1.7185826301574707,305.2224999849593,150.7875,186.3
833,True,1.2370810508728027,231.00572539161996,125.675,229.3
834,True,0.728661060333252,273.5535565493311,137.7875,196.6
835,True,7.703404664993286,285.5473373450313,189.65,279.8
836,True,0.8520753383636475,276.5662804289735,136.775,198.6
837,True,0.45783162117004395,294.58262648498334,143.9625,202.4
838,True,3.9848198890686035,263.41072376645496,132.675,209.7
839,True,0.9220952987670898,267.9979315269338,129.05,219.7
840,True,1.2991204261779785,291.93196323095674,148.05,219.6
841,True,0.5141832828521729,254.9818880994575,122.3,157.6
842,True,0.8667807579040527,308.4144738576501,150.1625,216.6
843,True,2.100128173828125,255.6414104036423,137.8125,205.5
844,True,1.1111907958984375,292.48448306810536,145.3625,208.8
845,True,0.9137768745422363,253.86025567884514,132.2375,173.1
846,True,1.3724322319030762,241.51270760576506,119.51249999999999,180.9
847,True,0.6954741477966309,285.6065651047305,136.5625,203.4
848,True,2.075510263442993,272.4713512904689,139.1875,210.7
849,True,0.6802008152008057,301.4050786764337,149.675,240.2
850,True,1.164271354675293,294.69458516988544,156.64999999999998,223.3
851,True,2.126469612121582,259.1920074482696,129.8,197.6
852,True,1.1414947509765625,202.58929629518545,118.675,244.5
853,True,3.0552639961242676,284.5942606010566,147.625,225.8
854,True,0.5957925319671631,316.5565640093454,149.7,266.6
855,True,2.1867496967315674,267.78653923493,130.52499999999998,163.7
856,True,1.1556384563446045,288.0243208528054,148.15,229.5
857,True,0.8949706554412842,366.1147072236291,179.575,253.2
858,True,1.4734010696411133,302.53383517400613,149.07500000000002,211.8
859,True,4.987562656402588,243.70068610219818,123.98750000000001,259.6
860,True,0.55361008644104,250.2722937612049,124.9875,185.9
861,True,0.5066864490509033,255.6859463493121,128.5125,202.2
862,True,0.5431833267211914,226.30101681696073,117.4,149.6
863,True,1.1052765846252441,247.55513728167523,127.075,176.7
864,True,1.1099052429199219,251.89262198112596,130.25,167.2
865,True,2.069845676422119,296.9855266970828,154.52499999999998,224.0
866,True,1.3482327461242676,337.60764877188643,167.77499999999998,236.7
867,True,1.9197790622711182,226.36236309620443,115.2875,169.1
868,True,0.8077335357666016,265.24264613864545,130.6875,207.6
869,True,6.254526615142822,304.6733795280731,163.3125,247.5
870,True,0.4377307891845703,279.2074974518579,138.1125,263.2
871,True,3.037949323654175,328.8777926820636,174.7875,303.4
872,True,0.7095928192138672,299.6763717168557,143.45,188.2
873,True,0.9284512996673584,226.3166115998931,116.4625,191.1
874,True,1.1764509677886963,317.83629773228444,163.9375,272.0
875,True,0.5014793872833252,240.15573535907905,122.275,181.8
876,True,0.4306325912475586,229.52530702540108,112.9375,161.1
877,True,0.8228120803833008,293.05773539555713,145.7,208.0
878,True,1.7936360836029053,256.4366392090152,122.6,206.3
879,True,0.6048669815063477,254.92196654804064,126.1125,190.6
880,True,1.6872985363006592,295.007741018758,157.1625,239.4
881,True,1.1049365997314453,276.6186137194259,137.5625,173.1
882,True,0.7340042591094971,221.0062382724003,110.95,155.9
883,True,0.804335355758667,291.7717568618089,146.3625,192.0
884,True,0.6771576404571533,285.59163273239034,139.0375,207.4
885,True,0.4425036907196045,268.5117928649355,125.08749999999999,210.9
886,True,2.722132921218872,324.7439707871052,161.175,228.2
887,True,0.455294132232666,225.9814305407676,106.7875,224.3
888,True,0.5459985733032227,300.0175060204159,142.875,283.3
889,True,6.421834468841553,268.63545444671297,139.6,210.9
890,True,2.446127414703369,285.6753027594424,144.5,201.2
891,True,1.4059734344482422,330.157005605149,159.5375,329.8
892,True,2.0209195613861084,237.86315202307313,117.025,189.6
893,True,0.44591259956359863,220.0808777642423,108.38749999999999,155.0
894,True,0.7199318408966064,261.5241495811971,129.6875,177.9
895,True,0.5882630348205566,211.7684656467592,106.225,132.5
896,True,1.1351099014282227,267.53195947340856,129.3625,218.2
897,True,0.5575177669525146,337.67444888955544,161.1125,236.9
898,True,1.926893711090088,265.12432240602703,129.45,195.6
899,True,0.5845892429351807,282.7684145060346,135.3125,216.3
