Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
800,True,53.203309774398804,1100.9057818496517,553.0,553.0
801,True,20.19035005569458,1105.0488512531863,556.0,556.0
802,True,39.437034130096436,1008.2631632903478,505.0,505.0
803,True,32.59011220932007,1304.0677550556704,658.0,658.0
804,True,37.785714864730835,1145.6229362496674,582.0,582.0
805,True,54.78493070602417,1070.0728647218011,533.0,533.0
806,True,123.99768543243408,1429.5947268519553,731.0,731.0
807,True,57.12227773666382,1018.2456676804196,507.0,507.0
808,True,108.88483572006226,1353.0941980811008,685.0,685.0
809,True,53.58663201332092,1318.7067243301979,674.0,674.0
810,True,35.046979665756226,943.8728071523904,473.0,473.0
811,True,103.62322163581848,1206.0496302322372,605.0,605.0
812,True,100.18939685821533,1368.0580609109275,707.0,707.0
813,True,60.44540047645569,1153.6434460629666,583.0,583.0
814,True,60.93384146690369,1132.9042533102827,578.0,578.0
815,True,43.9567449092865,1257.8326026139005,640.0,640.0
816,True,100.59083557128906,1538.3310923670235,792.0,792.0
817,True,34.253358602523804,1192.4937600319586,599.0,599.0
818,True,63.56580662727356,1278.602864770656,649.0,649.0
819,True,34.59297323226929,1141.2536097402133,586.0,586.0
820,True,64.15590143203735,982.2261681658016,491.0,491.0
821,True,35.02841591835022,1252.549198603121,625.0,625.0
822,True,45.24066662788391,1311.3384719342512,660.0,660.0
823,True,49.349544048309326,1127.5671958402731,561.0,561.0
824,True,65.4440085887909,1090.2321309928739,542.0,542.0
825,True,62.65856456756592,1131.103074319097,561.0,561.0
826,True,52.58332896232605,1227.3563435251192,612.0,612.0
827,True,34.80529475212097,1132.1370951770036,570.0,570.0
828,True,46.59159803390503,1262.7016542783067,622.0,622.0
829,True,35.607576847076416,1211.4297499805682,611.0,611.0
830,True,62.9888858795166,1099.1169794014265,563.0,563.0
831,True,87.19585394859314,1076.6971437210498,547.0,547.0
832,True,58.784318923950195,1281.5492117480444,647.0,647.0
833,True,60.50001502037048,1083.5734695207716,541.0,541.0
834,True,49.07131552696228,1108.1664297093891,553.0,553.0
835,True,80.76217436790466,1448.8452889772507,726.0,726.0
836,True,37.12185263633728,1168.1755600815357,582.0,582.0
837,True,80.26873064041138,1140.4825548589095,576.0,576.0
838,True,34.45351839065552,1197.3432078710644,601.0,601.0
839,True,24.735820770263672,1097.0229315484994,547.0,547.0
840,True,148.63418221473694,1315.084099618308,655.0,655.0
841,True,22.655195951461792,1003.9555413248868,507.0,507.0
842,True,50.936983585357666,1154.3222944231711,578.0,578.0
843,True,26.10510563850403,1033.5328301464658,512.0,512.0
844,True,51.46648550033569,1054.904870343148,533.0,533.0
845,True,86.95792150497437,1122.497060823378,579.0,579.0
846,True,68.64054799079895,1152.040399462967,582.0,582.0
847,True,89.05195426940918,1107.4276873575088,564.0,564.0
848,True,36.75278973579407,1102.4447964605322,546.0,546.0
849,True,88.09534883499146,1278.5040637787476,646.0,646.0
850,True,28.331949472427368,1258.2056834280345,643.0,643.0
851,True,38.13097405433655,1211.3560300340482,606.0,606.0
852,True,44.106194257736206,1032.3383519888332,515.0,515.0
853,True,87.43443155288696,1194.7891150957973,607.0,607.0
854,True,112.454110622406,1236.2201371659708,619.0,619.0
855,True,25.948403120040894,994.403697923235,497.0,497.0
856,True,88.14086079597473,1163.4773357453548,589.0,589.0
857,True,180.75353121757507,1509.9367251011158,748.0,748.0
858,True,69.29003977775574,1425.8072117246904,743.0,743.0
859,True,46.39843702316284,1080.1067127474685,541.0,541.0
860,True,33.917118072509766,1089.9626479947083,544.0,544.0
861,True,114.08974623680115,1088.1710621171671,543.0,543.0
862,True,22.315175533294678,1071.9718430049911,544.0,544.0
863,True,22.30184769630432,988.6010317287258,500.0,500.0
864,True,19.561569929122925,931.5941818612562,467.0,467.0
865,True,61.24732756614685,1219.2300689770227,622.0,622.0
866,True,100.74743318557739,1321.1929169669945,677.0,677.0
867,True,29.19051194190979,868.7914617524076,433.0,433.0
868,True,27.50509548187256,1051.5349690818523,529.0,529.0
869,True,51.803895473480225,1357.013119629389,702.0,702.0
870,True,57.63679909706116,881.3097406410976,444.0,444.0
871,True,61.24035120010376,1311.1215165666213,664.0,664.0
872,True,28.354937314987183,1072.0418869423495,543.0,543.0
873,True,32.01823043823242,1090.339237703162,551.0,551.0
874,True,56.29505968093872,1337.1096973035783,671.0,671.0
875,True,16.872029542922974,950.8442180221714,482.0,482.0
876,True,23.203482627868652,1018.3864822766083,509.0,509.0
877,True,56.19338798522949,1211.0192842576566,619.0,619.0
878,True,70.47542786598206,1123.9908850439977,552.0,552.0
879,True,43.03075289726257,1120.886898960557,561.0,561.0
880,True,39.63015151023865,1273.1282157460312,641.0,641.0
881,True,71.45899391174316,1142.2121839929246,563.0,563.0
882,True,48.12630772590637,1025.3102835082043,508.0,508.0
883,True,28.667579174041748,1113.885738489467,553.0,553.0
884,True,110.0806610584259,1345.7936063174604,677.0,677.0
885,True,48.335217237472534,1108.337116848041,548.0,548.0
886,True,95.77681970596313,1307.0795162746504,661.0,661.0
887,True,21.69701361656189,876.5342668289225,442.0,442.0
888,True,42.00134038925171,1255.510819909238,630.0,630.0
889,True,44.154635190963745,1068.7972585292478,548.0,548.0
890,True,26.31952738761902,1175.6637335961764,581.0,581.0
891,True,128.05190587043762,1473.5072508602477,745.0,745.0
892,True,29.122639417648315,1017.0566077339197,519.0,519.0
893,True,44.818215131759644,873.7285183261458,442.0,442.0
894,True,41.83029651641846,1002.3755719140207,503.0,503.0
895,True,36.24815034866333,1066.2219989809307,541.0,541.0
896,True,62.86008667945862,1281.4869968563924,649.0,649.0
897,True,60.75738263130188,1492.8917335738188,750.0,750.0
898,True,30.81014132499695,1160.2613107890436,575.0,575.0
899,True,21.080227375030518,1139.4871572986356,583.0,583.0
