Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
800,True,0.14105772972106934,204.09040829761122,59.45,85.7
801,True,0.0959482192993164,196.46304743638842,54.2375,81.7
802,True,0.12673497200012207,225.9492570982938,62.175,111.4
803,True,0.11675190925598145,216.92269543754296,58.9875,81.2
804,True,0.15923786163330078,234.11192491281892,64.0875,95.2
805,True,0.1146535873413086,193.42613555937112,55.7875,88.9
806,True,0.20044398307800293,244.81019918184484,68.48750000000001,143.4
807,True,0.12340235710144043,194.41808671598542,55.8875,95.9
808,True,0.10155558586120605,205.43905178375513,56.675,91.7
809,True,0.1230936050415039,208.59565141994446,56.4875,108.1
810,True,0.12083601951599121,199.9624201717211,55.849999999999994,76.6
811,True,0.12002682685852051,249.70117760835637,68.55,82.0
812,True,0.18133997917175293,266.99138014265606,76.1,114.3
813,True,0.1662309169769287,238.2483708667919,66.475,103.6
814,True,0.2210850715637207,188.10597659904332,52.05,76.0
815,True,0.11043453216552734,231.58026996467078,63.87500000000001,92.8
816,True,0.2683110237121582,272.40841565093547,78.875,127.0
817,True,0.5228512287139893,205.50069670136622,56.612500000000004,113.9
818,True,0.13199281692504883,247.9268893518457,69.05,93.5
819,True,0.11395597457885742,229.15820030158582,62.287499999999994,81.1
820,True,0.10901737213134766,219.89461920907974,61.800000000000004,93.7
821,True,0.11023306846618652,258.85607302294255,72.15,91.5
822,True,0.0931236743927002,234.6481845265091,63.5875,82.3
823,True,0.11832571029663086,227.1300018121907,62.89999999999999,101.7
824,True,0.19589447975158691,250.0334229695891,70.025,121.1
825,True,0.14401888847351074,259.7816508519067,72.875,105.2
826,True,0.2597386837005615,239.862634372814,67.45,99.8
827,True,0.1219630241394043,212.2088473092856,61.125,103.4
828,True,0.21944904327392578,260.09293979072703,79.19999999999999,151.0
829,True,0.1489555835723877,265.3499710387978,73.0125,117.3
830,True,0.14606118202209473,259.75071647039766,72.02499999999999,107.9
831,True,1.2409701347351074,217.9644930661202,62.400000000000006,80.5
832,True,0.11754107475280762,238.8296712672494,66.2875,98.0
833,True,0.09956836700439453,187.90295583964027,51.15,84.4
834,True,0.35207128524780273,224.95241508759125,61.6375,84.5
835,True,0.24961400032043457,277.233586219632,78.75,129.8
836,True,0.08966922760009766,204.29166625790694,56.3,75.0
837,True,0.11057090759277344,235.0871697660885,64.6375,90.1
838,True,0.2757682800292969,260.8778304496274,73.51249999999999,146.2
839,True,0.5729444026947021,202.61859561922356,54.862500000000004,77.2
840,True,0.11327886581420898,234.20408623059552,62.887499999999996,92.3
841,True,0.11020755767822266,196.47188035044027,52.85,84.4
842,True,0.7819998264312744,285.28262834048707,79.4875,92.6
843,True,0.406451940536499,228.86361813902838,63.5875,92.1
844,True,0.12935161590576172,232.83500731015036,65.3375,93.2
845,True,0.14764666557312012,199.72508101466477,53.900000000000006,76.3
846,True,0.11696004867553711,191.62781872790407,52.6625,78.4
847,True,0.14251494407653809,221.97590905892267,63.2375,86.9
848,True,0.720827579498291,227.30722008490335,60.824999999999996,92.5
849,True,0.11180567741394043,224.66841518638685,63.0625,99.6
850,True,0.1790168285369873,255.27188691272175,72.69999999999999,105.7
851,True,0.1238863468170166,226.51060569439983,63.300000000000004,98.8
852,True,0.09636378288269043,172.03137915755053,49.53750000000001,77.9
853,True,0.17133140563964844,239.66739034277606,68.925,105.8
854,True,0.1576848030090332,229.84875904383827,67.77499999999999,122.6
855,True,0.12819910049438477,212.680410790804,58.574999999999996,80.0
856,True,0.16900968551635742,225.55613594373668,65.27499999999999,113.1
857,True,0.20808982849121094,288.84904270898613,80.55000000000001,117.2
858,True,0.17907309532165527,283.239779907802,81.65,177.4
859,True,0.09714770317077637,194.39494635035194,54.3625,107.7
860,True,0.13030529022216797,220.92544056604075,65.0625,95.9
861,True,0.09611058235168457,198.1926388267626,54.5375,76.0
862,True,0.12090778350830078,211.35093400486116,59.62499999999999,126.5
863,True,0.15123987197875977,211.23764802307159,58.349999999999994,81.9
864,True,0.10449409484863281,193.9490217160788,53.650000000000006,67.8
865,True,0.12215733528137207,238.70595355259007,66.6625,107.0
866,True,0.5050215721130371,262.65226599528603,73.65,100.2
867,True,0.08950996398925781,193.5463082691142,52.3125,72.0
868,True,0.09988522529602051,206.11586130749464,56.7375,88.0
869,True,0.15253210067749023,244.5730520073375,68.7375,119.6
870,True,0.272061824798584,183.17563980747852,52.05,94.1
871,False,300.0,0.0,0.0,0.0
872,True,0.10229611396789551,226.96828878880268,63.3,86.4
873,True,0.13526082038879395,199.786616322533,55.925,81.7
874,True,0.09981560707092285,225.0814355598281,64.9375,111.5
875,True,0.09054183959960938,199.628993683021,55.925,78.1
876,True,0.09804463386535645,167.71800329650068,46.0125,73.8
877,True,0.10373425483703613,224.90694286405787,63.987500000000004,82.9
878,True,0.10867857933044434,190.32043152631832,54.2625,106.2
879,True,1.2647216320037842,234.67158867265493,63.3625,93.1
880,True,0.1286318302154541,229.66241797602086,64.85000000000001,91.8
881,True,0.15067458152770996,220.88413970051107,61.4125,97.6
882,True,0.08072638511657715,174.13953130308414,47.824999999999996,59.0
883,True,0.15154457092285156,227.08110925839932,63.375,80.9
884,True,0.10914421081542969,197.0561189338758,57.6,91.9
885,True,0.15725350379943848,202.18834931151213,53.775,83.5
886,True,0.1320939064025879,278.7684574029132,77.55,110.3
887,True,0.08281803131103516,164.19522942756888,46.412499999999994,104.0
888,True,0.1260535717010498,217.43421500015057,63.8125,116.9
889,True,0.1223294734954834,211.64988054880783,59.2625,99.0
890,True,0.1313009262084961,236.75925827029664,64.0,115.0
891,True,0.2417604923248291,281.6660929224109,78.1125,135.0
892,True,0.07940316200256348,192.0025448920113,53.15,88.6
893,True,0.09814596176147461,164.21437651365721,46.0,78.0
894,True,0.11732316017150879,207.10790717487427,58.3,70.2
895,True,0.07468938827514648,171.22004710606888,47.875,67.0
896,True,0.12058353424072266,204.80876315116677,56.074999999999996,98.6
897,False,300.0,0.0,0.0,0.0
898,True,0.10188531875610352,199.63654357504583,54.3125,78.3
899,True,0.42708587646484375,215.01621991922121,59.6125,104.8
