Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
800,True,0.3321807384490967,192.87024229107485,54.075,69.7
801,True,0.11272025108337402,193.17065971073882,52.275,65.8
802,True,0.31656622886657715,209.7033110599488,58.75,91.0
803,True,0.19915127754211426,216.31740341637462,60.16250000000001,90.2
804,True,0.29865527153015137,212.1134490832819,64.8125,103.0
805,True,0.34198570251464844,201.91432660115862,55.512499999999996,89.4
806,True,0.2523536682128906,219.62653575844087,62.1625,89.7
807,True,0.18854928016662598,194.8118000702845,56.037499999999994,92.6
808,True,0.319439172744751,216.13617065570952,60.175,97.3
809,True,0.26253437995910645,199.7831911281487,55.1875,103.0
810,True,0.3511321544647217,198.43582688548514,55.175000000000004,76.0
811,True,0.3443911075592041,250.71394642874182,69.6375,90.7
812,True,0.4132862091064453,247.59319795492144,69.975,83.1
813,True,0.19696736335754395,225.15559134385398,63.5,102.6
814,True,0.30611538887023926,183.47133136009543,53.7,78.9
815,True,0.6370067596435547,228.5395652527373,70.25,110.4
816,True,0.867987871170044,252.3459467131365,70.67500000000001,96.4
817,True,0.43361616134643555,198.6958278035482,55.175,103.0
818,True,0.5235199928283691,221.53033076399785,74.0625,145.3
819,True,0.2650902271270752,214.8116888203102,58.55,76.3
820,True,0.7407047748565674,216.16889049830834,60.8,84.8
821,True,0.1840200424194336,258.19119614695427,72.825,97.9
822,True,0.23171496391296387,235.36889312203567,63.2625,81.5
823,True,0.2003774642944336,198.7610777561204,53.65,69.7
824,True,0.8565020561218262,206.0583308471791,60.5,83.3
825,True,0.7524304389953613,232.8814787787245,71.07499999999999,87.9
826,True,2.0495076179504395,234.47961022618202,71.675,114.6
827,True,0.17460870742797852,175.75396091498047,48.225,65.5
828,True,0.6535329818725586,236.36721653191893,74.3,104.8
829,True,1.0461194515228271,235.61554222136314,66.125,96.8
830,True,0.25766825675964355,230.06914166125193,64.3375,95.9
831,True,1.4500212669372559,191.61289068079176,52.0625,80.0
832,True,0.4196891784667969,226.71107422339307,67.0625,86.6
833,True,0.43167805671691895,188.8284548445237,56.65,92.0
834,True,0.427356481552124,209.56693707445072,60.0125,92.1
835,True,1.47963547706604,229.01433798282665,72.42500000000001,115.4
836,True,0.25171566009521484,214.94874345885447,61.625,91.6
837,True,0.41196465492248535,222.07673678716947,60.612500000000004,92.3
838,True,0.7026779651641846,205.02056156076324,57.587500000000006,94.4
839,True,0.1761002540588379,195.88197329640846,52.425,84.1
840,True,0.3289365768432617,228.51327634276896,64.0625,96.4
841,True,0.19361019134521484,191.83369146353996,52.625,71.6
842,True,0.22469067573547363,226.31655376692058,61.237500000000004,86.3
843,True,0.28244638442993164,209.65542861856545,59.1875,93.3
844,True,0.22419333457946777,215.7851746282186,60.3,90.9
845,True,0.1603870391845703,201.79600924034793,54.849999999999994,78.7
846,True,0.19095110893249512,185.0487156393473,51.9875,76.2
847,True,0.1712648868560791,219.86660863859026,61.2125,89.1
848,True,0.3585169315338135,207.78411430432283,56.824999999999996,84.6
849,True,0.26978063583374023,241.2203332360929,69.625,109.3
850,True,0.270916223526001,229.3789465756455,64.0625,95.0
851,True,0.19375991821289062,202.6618784224392,55.55,77.3
852,True,0.1979379653930664,164.4112651257601,47.2625,64.1
853,True,0.32458066940307617,230.98109107982825,66.875,102.9
854,True,0.29115796089172363,235.58745076710156,67.8,131.5
855,True,0.2672412395477295,184.8161017839644,52.987500000000004,86.4
856,True,0.46879053115844727,219.40696062577476,61.60000000000001,77.0
857,True,0.5291996002197266,273.44447789908907,81.85000000000001,121.1
858,True,0.24495673179626465,251.62472062753696,71.0,104.4
859,True,0.27239418029785156,187.60946372417513,51.587500000000006,97.4
860,True,0.2209334373474121,199.4271455641637,57.85000000000001,103.9
861,True,0.23822665214538574,202.44633995932196,55.275000000000006,70.2
862,True,0.266951322555542,170.92366803425728,50.75,79.8
863,True,0.32219815254211426,197.48991959925507,55.525,78.7
864,True,0.13181519508361816,187.97774070840998,52.7625,67.0
865,True,0.29076290130615234,215.21962387138805,61.5375,87.9
866,True,0.3454608917236328,242.0478702268174,68.9375,96.4
867,True,0.1389756202697754,189.4815388553459,51.5,81.5
868,True,0.4416179656982422,191.2575872588649,56.43749999999999,92.0
869,True,0.40265822410583496,235.37877910446593,66.9375,100.8
870,True,0.18047761917114258,182.09980122110508,49.9875,84.5
871,True,8.128477334976196,240.89508983586717,74.2125,107.6
872,True,0.12969255447387695,231.39035289776734,63.55,92.4
873,True,0.2334752082824707,171.74059588513944,50.925,106.5
874,True,0.15331792831420898,243.75854892106932,65.6875,108.0
875,True,0.34320640563964844,182.41356221357722,53.025000000000006,72.0
876,True,0.160966157913208,162.69226812823695,44.475,68.1
877,True,0.528270959854126,227.0965936958907,66.65,89.8
878,True,0.3452599048614502,211.13368633279404,63.325,101.9
879,True,0.21136021614074707,201.78796333955054,53.975,67.8
880,True,0.3289508819580078,229.13882650301076,68.8375,93.9
