Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
400,True,1.2598166465759277,127.43583842050487,128.35,185.9
401,True,0.3570675849914551,154.93706689173695,147.025,216.8
402,True,0.8683397769927979,160.72477989527033,164.025,225.5
403,True,0.4578218460083008,151.984509401859,150.45,237.6
404,True,0.25920534133911133,136.72550343545777,131.125,194.3
405,True,0.29497838020324707,135.24381404036131,136.02499999999998,198.3
406,True,0.2821824550628662,185.3797115955611,184.0,239.3
407,True,0.211775541305542,119.7046906739948,115.22500000000001,211.4
408,True,0.31675100326538086,140.24529324143816,144.025,185.0
409,True,0.16651558876037598,117.27133541592161,110.14999999999998,156.7
410,True,0.1459333896636963,115.221626514012,109.475,139.0
411,True,0.2510085105895996,132.72413785093102,127.65,164.8
412,True,0.1862180233001709,123.74885174976046,118.425,155.4
413,True,0.3365144729614258,132.2156764442841,131.8,167.5
414,True,0.24325871467590332,133.1933005729696,134.60000000000002,138.8
415,True,0.14775776863098145,102.64583352048352,98.1,119.4
416,True,0.43564820289611816,134.11181243546037,140.52499999999998,163.7
417,True,0.605633020401001,136.0246945382305,139.77499999999998,188.6
418,True,0.48507046699523926,165.64311918507204,173.6,249.1
419,True,0.2607846260070801,180.01440474657363,178.05,229.8
420,True,0.8199138641357422,163.60912390006712,152.7,184.8
421,True,0.33083558082580566,117.04002777194954,122.69999999999999,181.1
422,True,0.7070882320404053,167.33752481118262,172.39999999999998,217.7
423,True,1.044848918914795,122.33690053530836,128.275,193.4
424,True,0.23343634605407715,115.57634303103738,112.00000000000001,183.9
425,True,0.15932440757751465,125.17466726717736,122.02499999999999,209.8
426,True,0.42745018005371094,143.40139107804848,147.2,211.9
427,True,0.33547210693359375,164.2639460783346,155.975,250.5
428,True,0.5727698802947998,156.74307839113735,162.725,205.7
429,True,0.2892591953277588,112.6464640972961,101.42500000000001,148.6
430,True,1.1080341339111328,168.25610620090916,166.3,243.9
431,True,0.5931732654571533,182.9824390925347,185.95,277.8
432,True,0.26558399200439453,97.34480484648051,92.925,103.7
433,True,0.29709458351135254,155.66345584850427,156.6,232.2
434,True,0.45033931732177734,181.18123697239173,175.325,213.7
435,True,0.3052060604095459,161.2186112501527,158.5,215.8
436,True,0.27182626724243164,165.69930351217687,162.70000000000002,257.1
437,True,0.2879331111907959,146.7123442328355,141.17499999999998,216.9
438,True,0.30988097190856934,185.87392863632226,184.875,244.9
439,True,0.16734075546264648,121.20921707807094,120.17500000000001,163.9
440,True,0.23720741271972656,148.00913433929406,144.45,222.3
441,True,0.3685581684112549,165.2934296296076,159.725,183.6
442,True,0.34383559226989746,161.8582286388688,156.35000000000002,183.6
443,True,0.2182917594909668,146.57173611083104,139.5,195.9
444,True,1.374068260192871,174.0018837229868,181.25,195.8
445,True,0.2874033451080322,146.10810020554928,143.25,208.1
446,True,0.8573873043060303,141.47578394513081,147.20000000000002,213.3
447,True,0.21107840538024902,130.19943461876628,120.25,166.1
448,True,0.1016836166381836,101.05689137310078,95.575,133.3
449,True,0.34227943420410156,130.149109981334,131.05,228.9
450,True,0.27870750427246094,107.81855614215158,106.85,129.0
451,True,0.18874764442443848,101.92125863345976,99.975,108.0
452,True,0.2737560272216797,178.91861674733542,175.3,217.7
453,True,0.26264357566833496,131.9231538347274,125.57500000000002,210.8
454,True,0.2555103302001953,139.4206339244173,142.325,223.2
455,True,0.3831651210784912,137.1211884949283,133.775,179.8
456,True,0.23699641227722168,116.54945990828396,112.3,181.1
457,True,0.7152359485626221,165.32240886860228,164.85,205.1
458,True,3.174102544784546,163.66982423910184,161.40000000000003,212.3
459,True,0.197465181350708,145.46357552995588,140.5,201.1
460,True,0.267488956451416,169.98371818456798,170.675,217.6
461,True,0.2468099594116211,138.57127488756564,138.625,220.0
462,True,2.1633615493774414,143.54662148786815,153.525,196.0
463,True,0.192277193069458,126.46650102615527,128.67499999999998,148.1
464,True,0.44493818283081055,175.46151269481362,163.5,211.1
465,True,0.17942523956298828,126.25117562230011,122.55000000000001,155.0
466,True,0.4124116897583008,116.90358293346236,109.7,135.8
467,True,0.6033508777618408,137.4311948424762,138.4,188.7
468,True,0.22358989715576172,136.1208259939817,131.79999999999998,184.0
