Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
400,True,0.2790842056274414,246.95778598307385,155.2,155.2
401,True,0.3290369510650635,262.81002857172064,157.5,157.5
402,True,0.5033185482025146,260.00597540716564,210.1,210.1
403,True,0.3415873050689697,226.80882221770798,156.1,156.1
404,True,0.32460451126098633,207.91042297271474,143.7,143.7
405,True,0.21099305152893066,203.9959703063621,135.9,135.9
406,True,0.25448131561279297,268.1812263007392,180.7,180.7
407,True,0.4426558017730713,249.40990457854386,172.6,172.6
408,True,0.46976280212402344,236.8775135093329,154.5,154.5
409,True,0.2926642894744873,242.3147187739805,168.7,168.7
410,True,0.299760103225708,262.41761398834933,169.6,169.6
411,True,0.428800106048584,170.2650394895815,101.8,101.8
412,True,0.30234241485595703,210.96141433314125,166.8,166.8
413,True,1.7630853652954102,241.20190440047654,215.5,215.5
414,True,0.30324268341064453,182.4816717479788,123.10000000000001,123.10000000000001
415,True,0.28635168075561523,152.52946882629544,95.8,95.8
416,True,0.20191621780395508,182.41411335778915,111.7,111.7
417,True,0.31528425216674805,212.26205879967483,135.3,135.3
418,True,0.4125850200653076,251.96560576046983,163.4,163.4
419,True,0.34249353408813477,211.0742863808033,141.6,141.6
420,True,0.26676344871520996,219.4287994638573,152.8,152.8
421,True,0.16150307655334473,154.33895570472635,103.9,103.9
422,True,0.17693281173706055,230.2802075571321,148.0,148.0
423,True,0.30561089515686035,199.72901682086382,146.9,146.9
424,True,0.10483908653259277,154.47485158854323,97.7,97.7
425,True,0.27118849754333496,159.9563147501782,101.7,101.7
426,True,0.2514333724975586,210.3540623025028,131.2,131.2
427,True,0.47907233238220215,210.38979569547533,165.20000000000002,165.20000000000002
428,True,0.20327520370483398,240.31889753009654,147.6,147.6
429,True,0.14902162551879883,156.92487205435046,97.2,97.2
430,True,0.30013203620910645,246.09008565781727,157.5,157.5
431,True,0.37420153617858887,225.9186002286313,151.3,151.3
432,True,0.22191834449768066,145.71016062504572,85.9,85.9
433,True,0.27611351013183594,201.81320024350543,141.2,141.2
434,True,0.3537869453430176,232.95541070485808,133.8,133.8
435,True,0.7519326210021973,217.96557203231862,149.2,149.2
436,True,0.3385632038116455,219.5599779143194,157.9,157.9
437,True,0.24286460876464844,184.0894951388224,119.5,119.5
438,True,0.3961789608001709,272.59767293341326,181.0,181.0
439,True,0.19863271713256836,171.14616673258078,117.2,117.2
440,True,0.2729976177215576,211.97344017169775,147.4,147.4
441,True,0.26622653007507324,232.96971979185082,170.6,170.6
442,True,0.24544978141784668,202.34128236162442,135.2,135.2
443,True,0.45983266830444336,248.52835385962968,155.6,155.6
444,True,0.4004049301147461,270.41290493787693,206.4,206.4
445,True,0.1879417896270752,185.15661514679144,116.0,116.0
446,True,0.40444421768188477,229.36899929171608,157.3,157.3
447,True,0.2395331859588623,210.70749630892652,130.0,130.0
448,True,0.04831075668334961,129.60284964917582,79.9,79.9
449,True,0.31023740768432617,225.16974456302978,168.4,168.4
450,True,0.1271803379058838,109.89241766176619,71.7,71.7
451,True,0.16203904151916504,111.25219140036333,81.60000000000001,81.60000000000001
452,True,0.16519713401794434,200.63002711991203,119.7,119.7
453,True,0.3953218460083008,168.33518947627178,134.3,134.3
454,True,0.5231096744537354,248.1084970711858,201.6,201.6
455,True,0.2785301208496094,180.40901707247437,132.9,132.9
456,True,0.4839353561401367,207.45607492978115,135.2,135.2
457,True,0.30214786529541016,245.57671262339278,163.0,163.0
458,True,0.36801838874816895,272.1965593763756,184.7,184.7
459,True,0.11393404006958008,169.61293429973946,99.6,99.6
460,True,0.2879018783569336,210.43553110121445,145.3,145.3
461,True,0.31729674339294434,202.68613359805096,133.70000000000002,133.70000000000002
462,True,0.17921209335327148,179.51648397413925,103.8,103.8
463,True,0.11574339866638184,158.77137983564916,99.7,99.7
464,True,0.5580742359161377,241.6711013167739,193.4,193.4
465,True,0.2644500732421875,211.346666740198,141.6,141.6
466,True,0.315082311630249,161.13638340586945,117.5,117.5
467,True,0.16237926483154297,192.1894788621755,123.8,123.8
468,True,0.3465242385864258,217.70077584717112,145.5,145.5
469,True,0.16290998458862305,172.97747808815856,100.0,100.0
470,True,0.16098880767822266,204.47326346284513,133.9,133.9
471,True,0.819352388381958,331.8191740562021,248.9,248.9
472,True,0.31099772453308105,196.75338491002992,116.0,116.0
473,True,0.21345806121826172,206.6862666506634,144.6,144.6
474,True,0.2557845115661621,191.3047695093689,129.6,129.6
475,True,0.4357571601867676,251.85061441651578,170.7,170.7
476,True,0.11794185638427734,139.77154494464827,89.80000000000001,89.80000000000001
477,True,1.321937084197998,317.7654575076083,244.6,244.6
478,True,0.2948017120361328,207.38161842483956,127.8,127.8
479,True,0.6088700294494629,252.14050176582333,164.8,164.8
480,True,0.47624921798706055,269.526399995309,161.8,161.8
481,True,0.32717251777648926,206.91543308169983,152.5,152.5
482,True,0.14980745315551758,183.09928725674945,111.60000000000001,111.60000000000001
483,True,0.1355750560760498,173.88487089843716,117.7,117.7
484,True,0.24596643447875977,190.88236505382014,115.8,115.8
485,True,0.1762685775756836,132.53231813128357,81.7,81.7
486,True,0.38238954544067383,214.29796076530388,145.6,145.6
487,True,0.1607375144958496,168.24496873360428,102.0,102.0
488,True,0.14881372451782227,241.26091663734087,147.4,147.4
489,True,0.11835908889770508,125.76602225475482,75.8,75.8
490,True,0.18999218940734863,178.64381552225734,131.3,131.3
491,True,0.24488329887390137,254.2751532870456,159.7,159.7
492,True,0.4012296199798584,222.8172300909955,181.4,181.4
493,True,0.3353867530822754,245.0538046635441,155.5,155.5
494,True,0.4068868160247803,204.8850872082255,143.3,143.3
495,True,0.600538969039917,365.35841801689696,295.2,295.2
496,True,0.21289992332458496,192.54314697547477,127.9,127.9
497,True,0.1766507625579834,188.71378393542966,115.5,115.5
498,True,0.3861396312713623,211.74832159154465,141.4,141.4
499,True,0.29541683197021484,226.9034243556647,141.5,141.5
