Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
400,True,0.19304466247558594,134.6921364623754,132.325,236.2
401,True,0.28146982192993164,141.45454773459062,144.3,212.3
402,True,0.2929189205169678,162.2348975295611,157.4,199.7
403,True,0.5491619110107422,154.1350501335085,153.225,209.9
404,True,0.19109225273132324,125.30159980937948,113.55000000000001,167.7
405,True,0.2441389560699463,152.91446391542758,158.05,235.1
406,False,300.0,0.0,0.0,0.0
407,True,0.23199772834777832,126.92223146537751,121.3,223.2
408,True,0.3068807125091553,150.01685803191793,149.0,200.3
409,True,14.989915370941162,150.41221421597015,150.22499999999997,205.7
410,True,0.1546163558959961,122.36518287846084,114.07500000000002,145.4
411,True,0.19936513900756836,136.90712618529446,144.15,184.1
412,True,0.16324281692504883,121.27391549748926,121.69999999999999,142.1
413,True,0.39699482917785645,135.54541778044273,135.425,198.2
414,True,0.19818997383117676,130.61102710894164,122.14999999999999,147.3
415,True,0.2845757007598877,100.49273095577237,99.125,127.7
416,True,0.19642257690429688,133.60553630996526,125.05,155.4
417,True,0.2796308994293213,146.06024378115927,140.925,185.4
418,True,0.2516498565673828,160.40432385598513,155.875,196.7
419,True,0.34167027473449707,176.9403825594026,176.95000000000002,230.6
420,True,0.24959754943847656,159.870476158958,158.60000000000002,195.3
421,True,0.18144679069519043,130.60389843443622,128.62499999999997,192.7
422,True,0.2819960117340088,173.52756802334042,167.45,214.7
423,True,0.35265398025512695,157.93917132669569,158.75,326.6
424,True,0.3045012950897217,138.10280583143617,141.625,213.7
425,False,300.0,0.0,0.0,0.0
426,True,0.43265557289123535,149.31376106738063,147.6,229.5
427,True,0.31812524795532227,167.39529547275936,164.725,247.0
428,True,0.24012207984924316,163.7052562114068,164.025,198.2
429,True,0.1811368465423584,122.21240934365696,119.0,138.6
430,True,0.3202214241027832,173.7743399571441,171.39999999999998,228.2
431,True,0.4458167552947998,215.98220180638236,205.0,346.3
432,True,0.20356392860412598,99.9907345665474,99.325,120.0
433,True,0.21060824394226074,148.16453454008587,146.875,207.4
434,True,0.2518601417541504,177.56628549385914,167.325,211.7
435,True,0.29128503799438477,144.84648922607622,145.525,208.9
436,False,300.0,0.0,0.0,0.0
437,True,0.29460668563842773,138.44413055235134,142.57500000000002,205.6
438,True,0.34655022621154785,195.77190137005954,186.25,211.4
439,True,0.17775869369506836,116.26657516210946,117.57499999999999,194.2
440,True,0.295424222946167,146.6638161127419,137.85000000000002,223.3
441,True,0.27900075912475586,163.83048241283774,157.7,175.8
442,True,0.5699141025543213,193.68325594197898,184.72500000000002,211.7
443,True,0.1957399845123291,142.0944309514607,131.0,174.8
444,True,0.3502037525177002,189.22437615113557,182.85000000000002,212.4
445,True,0.228546142578125,150.0543523289396,143.35,215.2
446,True,0.3746793270111084,145.7371355102742,143.57500000000002,172.1
447,True,0.18138599395751953,131.4083498376292,126.8,155.9
448,True,0.14360380172729492,112.97053315246966,113.325,143.7
449,True,0.2121567726135254,125.28272888482236,118.72500000000001,187.8
450,True,0.17395496368408203,96.00073885213347,97.52499999999999,128.7
451,True,0.16721081733703613,99.82762788627147,91.39999999999999,114.4
452,True,0.21276593208312988,156.5347344861159,145.8,195.4
453,True,0.24138593673706055,133.37877595051964,121.275,179.6
454,True,0.22353458404541016,140.89317878611126,139.625,189.2
455,True,0.22699737548828125,143.30290740378712,137.75,171.6
456,True,0.25601649284362793,116.84970618114623,116.675,184.0
457,True,0.2780447006225586,161.37588873840022,167.6,204.7
458,True,0.48447299003601074,198.13155868862617,195.02499999999998,347.1
459,True,0.18714523315429688,149.04118165451598,155.375,195.3
460,True,0.39173436164855957,167.91663735620463,166.925,229.5
461,True,0.3313605785369873,139.38947433814033,139.32500000000002,243.5
462,True,0.19592070579528809,144.2881453317485,142.75,163.8
463,True,0.15662169456481934,107.72396260167825,107.69999999999999,125.0
464,True,0.26264214515686035,146.0428440115733,138.575,189.5
465,True,0.18449020385742188,139.19623427734516,125.625,146.9
466,True,0.22360610961914062,128.70955854368037,121.75,175.8
467,True,0.20468735694885254,139.65694370230753,142.275,173.1
468,True,0.2617812156677246,153.27885539400853,147.725,198.9
469,True,0.9031815528869629,128.45046018197206,125.55,221.2
470,True,0.2108325958251953,108.39480564540328,96.8,193.0
471,True,0.7382550239562988,201.3026694024678,193.375,255.9
472,True,0.3364558219909668,128.91600699323914,120.15,154.4
473,True,0.3632082939147949,158.09102543065683,155.27499999999998,240.9
474,True,0.25893187522888184,133.6685322730024,124.07499999999999,150.5
475,True,0.30624890327453613,182.70639579169557,178.225,223.2
476,True,0.17051362991333008,132.65632772809764,122.99999999999999,171.2
477,True,0.3789076805114746,124.87926639427056,131.32500000000002,227.8
478,True,0.2574610710144043,134.49458600543946,128.975,204.4
479,True,0.27055788040161133,154.49908045356094,152.8,214.5
480,True,0.2914130687713623,165.20813278403065,161.075,250.1
481,True,0.28849315643310547,134.320085418136,130.4,202.3
482,True,0.16120624542236328,127.51247698561932,117.77499999999999,193.3
483,True,0.24822044372558594,145.1455312369875,144.75,189.1
484,True,0.22209930419921875,136.11724840407228,140.15,212.1
485,True,0.13725566864013672,112.31191850230091,103.00000000000001,146.5
486,True,0.556419849395752,193.24166298272078,188.24999999999997,273.5
487,True,0.2618131637573242,131.01749217794713,128.64999999999998,192.6
488,True,0.16873884201049805,152.59564902904972,143.975,240.9
489,True,0.4231534004211426,110.86008151616794,106.875,141.1
490,True,0.22344589233398438,150.11991406671083,144.52499999999998,200.1
491,True,0.21418309211730957,164.2045416037542,151.65,197.2
492,True,0.4582819938659668,164.7169219475426,165.575,221.2
493,True,0.2682807445526123,168.1372319315376,169.025,221.0
494,True,0.2484290599822998,135.38663681413607,129.0,165.0
495,True,0.4808063507080078,215.79865396112768,216.175,245.7
496,True,0.22789359092712402,152.5946741143443,144.525,207.5
497,True,0.1717243194580078,126.11859449928882,125.575,234.9
498,True,0.25434136390686035,164.9170685486295,161.025,255.5
499,True,0.21194720268249512,136.72549590719956,134.65,183.5
