Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
400,True,0.11170721054077148,100.26451102785153,55.575,87.3
401,True,0.07157015800476074,114.65274944610397,64.92500000000001,98.4
402,True,0.1811990737915039,113.70679234536502,68.475,97.1
403,True,0.12922143936157227,101.55720532077099,61.475,82.7
404,True,0.05772995948791504,95.51843661297873,51.974999999999994,81.9
405,True,0.08054924011230469,110.59995338683706,64.3,92.3
406,True,0.05245375633239746,132.68645536017436,74.825,89.8
407,True,0.04503655433654785,95.76255830596772,52.300000000000004,92.2
408,True,0.0856940746307373,119.43389338507754,66.6,80.1
409,True,0.054630279541015625,104.66508385185735,60.775,97.2
410,True,0.034711599349975586,86.22361590474358,47.975,60.1
411,True,0.04307126998901367,88.5988362543747,47.45,56.7
412,True,0.0883491039276123,93.3570491580528,50.95,60.5
413,True,0.08581829071044922,89.63952158683766,56.1,68.9
414,True,0.05006003379821777,97.42288325180846,52.8,56.3
415,True,0.035074472427368164,75.97549269572609,41.2,56.7
416,True,0.03602170944213867,89.11724943059409,48.650000000000006,58.4
417,True,0.1426548957824707,101.01621533346824,61.7,78.1
418,True,0.0617218017578125,116.84833307346162,66.85000000000001,89.5
419,True,0.05072450637817383,126.72487200015284,72.25,86.9
420,True,0.08254742622375488,132.91989902992955,76.2,111.8
421,True,0.03643298149108887,90.84697027477904,50.15,60.0
422,True,0.07652497291564941,145.21802660577572,81.4,124.8
423,True,0.0650017261505127,92.01149341539558,52.75,72.1
424,True,0.0484614372253418,104.83586150908683,56.72500000000001,104.2
425,True,0.13764739036560059,94.35794625323933,64.10000000000001,86.5
426,True,0.07253050804138184,98.25371772007043,59.875,74.9
427,True,0.1514289379119873,123.38519308701225,72.64999999999999,115.9
428,True,0.07219815254211426,118.28018735231417,63.449999999999996,79.5
429,True,0.05965471267700195,85.47702712402946,48.55,61.5
430,True,0.1770772933959961,129.61289674871583,74.975,113.2
431,True,0.15739846229553223,142.84525335653672,83.675,140.7
432,True,0.03130340576171875,73.71893304893644,39.075,43.1
433,True,0.06806302070617676,117.91593260544963,64.075,97.0
434,True,0.07206058502197266,144.79710362273596,80.825,104.0
